Relative time (s)	Voltage (V)	Temperature (°C)	
6.654	3.3148	27.89	
66.654	3.3895	27.90	
117.654	3.4029	27.80	
126.654	3.4043	27.79	
161.654	3.4093	27.69	
186.654	3.4119	27.65	
216.654	3.4145	27.55	
246.654	3.4167	27.48	
283.654	3.4190	27.38	
306.654	3.4202	27.33	
343.654	3.4219	27.23	
366.654	3.4228	27.18	
408.654	3.4241	27.08	
426.654	3.4246	27.04	
471.654	3.4259	26.94	
486.654	3.4262	26.92	
531.654	3.4274	26.82	
546.654	3.4276	26.80	
593.654	3.4286	26.70	
606.654	3.4287	26.69	
658.654	3.4295	26.59	
666.654	3.4296	26.58	
721.654	3.4306	26.48	
726.654	3.4306	26.48	
786.654	3.4313	26.39	
846.654	3.4319	26.30	
906.654	3.4326	26.22	
966.654	3.4331	26.15	
1026.654	3.4336	26.06	
1086.654	3.4340	26.00	
1095.654	3.4342	25.99	
