Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2815	18013.99	3.9820	3.9820	0.8486	27.17	1.19	1.500			
0.2840	18177.47	3.9790	3.9790	0.8547	27.17	1.19	1.500			
0.2866	18341.71	3.9760	3.9760	0.8578	27.17	1.19	1.500			
0.2892	18506.78	3.9730	3.9730	0.8611	27.17	1.19	1.500			
0.2918	18672.67	3.9700	3.9701	0.8659	27.16	1.18	1.500			
0.2944	18838.44	3.9670	3.9670	0.8701	27.16	1.18	1.500			
0.2970	19006.37	3.9640	3.9640	0.8720	27.16	1.18	1.500			
0.2996	19174.85	3.9610	3.9610	0.8732	27.15	1.17	1.500			
0.3022	19341.59	3.9580	3.9580	0.8757	27.15	1.17	1.500			
0.3049	19510.67	3.9550	3.9551	0.8805	27.15	1.17	1.500			
0.3075	19680.03	3.9520	3.9520	0.8838	27.14	1.16	1.500			
0.3101	19849.44	3.9490	3.9489	0.8853	27.14	1.16	1.500			
0.3128	20019.48	3.9460	3.9460	0.8918	27.14	1.16	1.500			
0.3155	20192.77	3.9430	3.9430	0.8965	27.13	1.15	1.500			
0.3182	20364.74	3.9400	3.9400	0.8992	27.13	1.15	1.500			
0.3209	20536.77	3.9370	3.9370	0.9050	27.13	1.15	1.500			
0.3236	20711.10	3.9340	3.9340	0.9143	27.12	1.14	1.500			
0.3264	20887.78	3.9310	3.9309	0.9196	27.12	1.14	1.500			
0.3292	21065.60	3.9280	3.9281	0.9229	27.11	1.13	1.500			
0.3319	21242.81	3.9250	3.9250	0.9259	27.11	1.13	1.500			
0.3347	21422.62	3.9220	3.9219	0.9243	27.10	1.12	1.500			
0.3375	21598.76	3.9190	3.9190	0.9280	27.10	1.12	1.500			
0.3402	21775.62	3.9160	3.9160	0.9341	27.10	1.12	1.500			
0.3430	21954.89	3.9130	3.9130	0.9417	27.09	1.11	1.500			
