Relative time (s)	Voltage (V)	Temperature (°C)	
13.377	3.3012	27.97	
73.377	3.3733	27.95	
120.377	3.3912	27.85	
133.377	3.3944	27.83	
171.377	3.4025	27.73	
193.377	3.4063	27.67	
234.377	3.4119	27.57	
253.377	3.4141	27.51	
292.377	3.4178	27.41	
313.377	3.4194	27.37	
345.377	3.4220	27.27	
373.377	3.4235	27.20	
416.377	3.4258	27.10	
433.377	3.4267	27.06	
475.377	3.4284	26.96	
493.377	3.4291	26.92	
542.377	3.4309	26.82	
553.377	3.4311	26.80	
603.377	3.4327	26.70	
613.377	3.4330	26.69	
667.377	3.4342	26.59	
673.377	3.4343	26.58	
730.377	3.4356	26.48	
733.377	3.4356	26.48	
793.377	3.4367	26.38	
853.377	3.4376	26.30	
913.377	3.4384	26.22	
973.377	3.4393	26.15	
1033.377	3.4399	26.08	
1093.377	3.4405	26.02	
1123.377	3.4408	25.99	
