Relative time (s)	Voltage (V)	Temperature (°C)	
15.679	3.3163	27.70	
52.679	3.3657	27.70	
112.679	3.3923	27.61	
150.679	3.4013	27.51	
172.679	3.4054	27.46	
208.679	3.4106	27.36	
232.679	3.4135	27.30	
267.679	3.4167	27.20	
292.679	3.4191	27.13	
332.679	3.4219	27.03	
352.679	3.4231	26.98	
395.679	3.4254	26.88	
412.679	3.4262	26.84	
453.679	3.4280	26.74	
472.679	3.4288	26.70	
517.679	3.4303	26.60	
532.679	3.4306	26.58	
576.679	3.4319	26.48	
592.679	3.4324	26.46	
641.679	3.4336	26.36	
652.679	3.4337	26.34	
712.679	3.4350	26.25	
772.679	3.4360	26.16	
832.679	3.4371	26.08	
892.679	3.4379	26.00	
906.679	3.4379	25.99	
