Relative time (s)	Voltage (V)	Temperature (°C)	
14.171	3.2920	27.77	
32.171	3.3296	27.77	
92.171	3.3741	27.72	
136.171	3.3884	27.62	
152.171	3.3923	27.59	
189.171	3.3994	27.49	
212.171	3.4030	27.43	
253.171	3.4083	27.33	
272.171	3.4105	27.29	
306.171	3.4134	27.19	
332.171	3.4156	27.14	
377.171	3.4188	27.04	
392.171	3.4195	27.01	
435.171	3.4219	26.91	
452.171	3.4228	26.88	
495.171	3.4247	26.78	
512.171	3.4254	26.76	
559.171	3.4269	26.66	
572.171	3.4274	26.64	
623.171	3.4290	26.54	
632.171	3.4293	26.54	
689.171	3.4305	26.44	
692.171	3.4307	26.44	
752.171	3.4320	26.36	
812.171	3.4333	26.29	
872.171	3.4343	26.22	
932.171	3.4351	26.16	
992.171	3.4359	26.10	
1052.171	3.4367	26.05	
1109.171	3.4373	25.99	
