Relative time (s)	Voltage (V)	Temperature (°C)	
18.806	3.3255	27.83	
78.806	3.3806	27.78	
120.806	3.3941	27.68	
138.806	3.3982	27.64	
175.806	3.4047	27.54	
198.806	3.4080	27.47	
238.806	3.4125	27.37	
258.806	3.4145	27.31	
289.806	3.4171	27.21	
318.806	3.4193	27.13	
360.806	3.4218	27.03	
378.806	3.4227	26.98	
417.806	3.4244	26.88	
438.806	3.4252	26.84	
486.806	3.4270	26.74	
498.806	3.4275	26.72	
541.806	3.4290	26.62	
558.806	3.4293	26.59	
610.806	3.4307	26.49	
618.806	3.4307	26.48	
672.806	3.4319	26.38	
678.806	3.4320	26.38	
731.806	3.4330	26.28	
738.806	3.4332	26.28	
798.806	3.4342	26.20	
858.806	3.4351	26.12	
918.806	3.4358	26.04	
955.806	3.4363	25.99	
