Relative time (s)	Voltage (V)	Temperature (°C)	
20.454	3.3534	27.79	
80.454	3.3954	27.75	
124.454	3.4052	27.65	
140.454	3.4078	27.62	
180.454	3.4127	27.52	
200.454	3.4147	27.47	
234.454	3.4174	27.37	
260.454	3.4191	27.31	
297.454	3.4215	27.21	
320.454	3.4225	27.15	
359.454	3.4240	27.05	
380.454	3.4250	27.00	
424.454	3.4264	26.90	
440.454	3.4268	26.88	
485.454	3.4280	26.78	
500.454	3.4284	26.76	
546.454	3.4295	26.66	
560.454	3.4296	26.64	
620.454	3.4307	26.55	
680.454	3.4318	26.47	
740.454	3.4324	26.39	
800.454	3.4333	26.32	
860.454	3.4339	26.26	
920.454	3.4345	26.20	
980.454	3.4350	26.16	
1040.454	3.4355	26.11	
1100.454	3.4360	26.07	
1160.454	3.4364	26.03	
1212.454	3.4368	25.99	
