Relative time (s)	Voltage (V)	Temperature (°C)	
1.057	3.2449	27.51	
2.057	3.2872	27.51	
62.057	3.3988	27.58	
121.057	3.4127	27.48	
122.057	3.4129	27.48	
171.057	3.4188	27.38	
182.057	3.4196	27.35	
230.057	3.4231	27.25	
242.057	3.4237	27.23	
285.057	3.4259	27.13	
302.057	3.4268	27.09	
344.057	3.4285	26.99	
362.057	3.4291	26.96	
406.057	3.4303	26.86	
422.057	3.4308	26.84	
465.057	3.4319	26.74	
482.057	3.4323	26.72	
525.057	3.4331	26.62	
542.057	3.4335	26.60	
598.057	3.4344	26.50	
602.057	3.4345	26.50	
662.057	3.4353	26.42	
714.057	3.4360	26.32	
722.057	3.4361	26.32	
782.057	3.4367	26.24	
842.057	3.4374	26.16	
902.057	3.4379	26.10	
962.057	3.4383	26.04	
1008.057	3.4386	25.99	
