Relative time (s)	Voltage (V)	Temperature (°C)	
7.407	3.2743	27.83	
11.407	3.2915	27.84	
71.407	3.3702	27.84	
130.407	3.3920	27.74	
131.407	3.3924	27.73	
178.407	3.4023	27.63	
191.407	3.4045	27.61	
227.407	3.4095	27.51	
251.407	3.4122	27.45	
291.407	3.4163	27.35	
311.407	3.4179	27.30	
353.407	3.4210	27.20	
371.407	3.4220	27.15	
412.407	3.4242	27.05	
431.407	3.4251	27.02	
478.407	3.4272	26.92	
491.407	3.4278	26.89	
539.407	3.4294	26.79	
551.407	3.4299	26.76	
611.407	3.4315	26.66	
666.407	3.4330	26.56	
671.407	3.4331	26.56	
731.407	3.4343	26.47	
791.407	3.4354	26.38	
851.407	3.4364	26.30	
911.407	3.4374	26.23	
971.407	3.4382	26.17	
1031.407	3.4387	26.11	
1091.407	3.4395	26.05	
1151.407	3.4400	26.00	
1153.407	3.4400	25.99	
