Relative time (s)	Voltage (V)	Temperature (°C)	
8.773	3.3476	27.55	
52.773	3.4010	27.57	
110.773	3.4161	27.47	
112.773	3.4163	27.47	
153.773	3.4214	27.37	
172.773	3.4230	27.33	
213.773	3.4259	27.23	
232.773	3.4271	27.19	
271.773	3.4289	27.09	
292.773	3.4300	27.04	
335.773	3.4314	26.94	
352.773	3.4320	26.91	
395.773	3.4331	26.81	
412.773	3.4338	26.78	
456.773	3.4347	26.68	
472.773	3.4350	26.66	
516.773	3.4360	26.56	
532.773	3.4363	26.54	
583.773	3.4372	26.44	
592.773	3.4374	26.43	
652.773	3.4380	26.32	
712.773	3.4389	26.24	
772.773	3.4395	26.16	
832.773	3.4401	26.08	
892.773	3.4407	26.02	
908.773	3.4409	25.99	
