Relative time (s)	Voltage (V)	Temperature (°C)	
19.174	3.3498	27.94	
79.174	3.3934	27.90	
128.174	3.4043	27.80	
139.174	3.4059	27.77	
178.174	3.4110	27.67	
199.174	3.4130	27.62	
235.174	3.4159	27.52	
259.174	3.4176	27.45	
291.174	3.4195	27.35	
319.174	3.4208	27.27	
356.174	3.4226	27.17	
379.174	3.4233	27.10	
417.174	3.4245	27.00	
439.174	3.4253	26.94	
478.174	3.4262	26.84	
499.174	3.4267	26.78	
544.174	3.4278	26.68	
559.174	3.4279	26.66	
598.174	3.4288	26.56	
619.174	3.4292	26.52	
671.174	3.4300	26.42	
679.174	3.4300	26.42	
727.174	3.4308	26.32	
739.174	3.4309	26.30	
796.174	3.4317	26.20	
799.174	3.4317	26.20	
859.174	3.4323	26.12	
919.174	3.4328	26.04	
958.174	3.4333	25.99	
