Relative time (s)	Voltage (V)	Temperature (°C)	
21.338	3.3077	28.03	
35.338	3.3320	28.03	
95.338	3.3766	27.96	
141.338	3.3917	27.86	
155.338	3.3951	27.83	
192.338	3.4029	27.73	
215.338	3.4066	27.69	
248.338	3.4112	27.59	
275.338	3.4143	27.53	
313.338	3.4179	27.43	
335.338	3.4198	27.39	
375.338	3.4226	27.29	
395.338	3.4239	27.25	
436.338	3.4262	27.15	
455.338	3.4272	27.13	
498.338	3.4291	27.03	
515.338	3.4299	27.00	
564.338	3.4315	26.90	
575.338	3.4319	26.89	
633.338	3.4336	26.79	
635.338	3.4336	26.78	
695.338	3.4353	26.70	
755.338	3.4364	26.62	
815.338	3.4377	26.53	
875.338	3.4385	26.46	
935.338	3.4395	26.40	
995.338	3.4401	26.32	
1055.338	3.4410	26.27	
1115.338	3.4416	26.22	
1175.338	3.4421	26.16	
1235.338	3.4427	26.12	
1295.338	3.4431	26.07	
1355.338	3.4434	26.03	
1415.338	3.4440	26.00	
1416.338	3.4439	25.99	
