Relative time (s)	Voltage (V)	Temperature (°C)	
5.458	3.3102	27.59	
29.458	3.3672	27.63	
89.458	3.3986	27.57	
133.458	3.4071	27.47	
149.458	3.4093	27.43	
192.458	3.4138	27.33	
209.458	3.4153	27.29	
244.458	3.4178	27.19	
269.458	3.4191	27.13	
307.458	3.4213	27.03	
329.458	3.4221	26.98	
367.458	3.4236	26.88	
389.458	3.4243	26.84	
428.458	3.4256	26.74	
449.458	3.4260	26.70	
490.458	3.4269	26.60	
509.458	3.4276	26.56	
556.458	3.4285	26.46	
569.458	3.4287	26.44	
623.458	3.4296	26.34	
629.458	3.4298	26.34	
688.458	3.4306	26.24	
689.458	3.4307	26.24	
749.458	3.4315	26.17	
809.458	3.4322	26.10	
869.458	3.4328	26.03	
901.458	3.4332	25.98	
