Relative time (s)	Voltage (V)	Temperature (°C)	
1.709	3.2226	27.81	
44.709	3.3538	27.85	
104.709	3.3889	27.78	
146.709	3.4015	27.68	
164.709	3.4054	27.64	
203.709	3.4123	27.54	
224.709	3.4155	27.49	
260.709	3.4198	27.39	
284.709	3.4224	27.34	
319.709	3.4255	27.24	
344.709	3.4274	27.17	
385.709	3.4301	27.07	
404.709	3.4311	27.03	
447.709	3.4333	26.93	
464.709	3.4342	26.90	
511.709	3.4359	26.80	
524.709	3.4363	26.78	
577.709	3.4382	26.68	
584.709	3.4384	26.67	
644.709	3.4399	26.58	
700.709	3.4412	26.48	
704.709	3.4412	26.48	
764.709	3.4423	26.40	
824.709	3.4433	26.32	
884.709	3.4443	26.25	
944.709	3.4450	26.18	
1004.709	3.4457	26.12	
1064.709	3.4462	26.06	
1124.709	3.4469	26.01	
1138.709	3.4469	25.99	
