Relative time (s)	Voltage (V)	Temperature (°C)	
6.424	3.2621	27.81	
28.424	3.3260	27.85	
88.424	3.3745	27.80	
141.424	3.3914	27.70	
148.424	3.3930	27.69	
188.424	3.4006	27.59	
208.424	3.4037	27.55	
245.424	3.4086	27.45	
268.424	3.4112	27.39	
306.424	3.4146	27.29	
328.424	3.4164	27.24	
368.424	3.4191	27.14	
388.424	3.4204	27.09	
427.424	3.4224	26.99	
448.424	3.4235	26.94	
490.424	3.4254	26.84	
508.424	3.4261	26.80	
557.424	3.4278	26.70	
568.424	3.4283	26.68	
618.424	3.4297	26.58	
628.424	3.4299	26.57	
681.424	3.4313	26.47	
688.424	3.4315	26.47	
748.424	3.4326	26.38	
806.424	3.4337	26.28	
808.424	3.4339	26.28	
868.424	3.4347	26.20	
928.424	3.4355	26.13	
988.424	3.4365	26.07	
1048.424	3.4372	26.01	
1057.424	3.4373	25.99	
