Relative time (s)	Voltage (V)	Temperature (°C)	
6.006	3.2818	27.63	
28.006	3.3431	27.67	
88.006	3.3866	27.61	
136.006	3.4001	27.51	
148.006	3.4027	27.49	
186.006	3.4092	27.39	
208.006	3.4121	27.34	
246.006	3.4165	27.24	
268.006	3.4186	27.19	
303.006	3.4214	27.09	
328.006	3.4233	27.04	
362.006	3.4252	26.94	
388.006	3.4267	26.89	
431.006	3.4286	26.79	
448.006	3.4293	26.76	
492.006	3.4308	26.66	
508.006	3.4315	26.64	
552.006	3.4328	26.54	
568.006	3.4333	26.52	
624.006	3.4347	26.42	
628.006	3.4349	26.42	
684.006	3.4359	26.32	
688.006	3.4361	26.32	
748.006	3.4371	26.24	
808.006	3.4381	26.16	
868.006	3.4389	26.09	
928.006	3.4396	26.02	
950.006	3.4400	25.99	
