Relative time (s)	Voltage (V)	Temperature (°C)	
2.173	3.2429	27.99	
30.173	3.3422	28.04	
90.173	3.3840	28.00	
138.173	3.3978	27.90	
150.173	3.4003	27.88	
191.173	3.4074	27.77	
210.173	3.4101	27.73	
246.173	3.4140	27.63	
270.173	3.4164	27.57	
307.173	3.4194	27.47	
330.173	3.4212	27.42	
369.173	3.4235	27.32	
390.173	3.4247	27.27	
428.173	3.4265	27.17	
450.173	3.4274	27.13	
488.173	3.4289	27.03	
510.173	3.4296	26.98	
554.173	3.4310	26.88	
570.173	3.4314	26.86	
618.173	3.4327	26.76	
630.173	3.4330	26.74	
687.173	3.4343	26.64	
690.173	3.4343	26.64	
750.173	3.4354	26.55	
810.173	3.4363	26.47	
870.173	3.4372	26.40	
930.173	3.4380	26.34	
990.173	3.4386	26.30	
1050.173	3.4394	26.24	
1110.173	3.4399	26.20	
1170.173	3.4402	26.16	
1230.173	3.4408	26.11	
1290.173	3.4413	26.07	
1350.173	3.4417	26.04	
1403.173	3.4421	25.99	
