Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2851	18246.95	3.9710	3.9710	0.9195	27.28	1.30	1.500			
0.2878	18419.71	3.9680	3.9680	0.9043	27.28	1.30	1.500			
0.2905	18595.03	3.9650	3.9650	0.9094	27.28	1.30	1.500			
0.2933	18769.86	3.9620	3.9620	0.9122	27.27	1.29	1.500			
0.2960	18944.50	3.9590	3.9590	0.9147	27.27	1.29	1.500			
0.2988	19121.09	3.9560	3.9561	0.9192	27.26	1.28	1.500			
0.3015	19297.88	3.9530	3.9530	0.9243	27.26	1.28	1.500			
0.3043	19476.05	3.9500	3.9500	0.9299	27.25	1.27	1.500			
0.3071	19654.52	3.9470	3.9470	0.9276	27.25	1.27	1.500			
0.3099	19833.23	3.9440	3.9439	0.9358	27.24	1.26	1.500			
0.3127	20011.95	3.9410	3.9410	0.9409	27.24	1.26	1.500			
0.3155	20192.21	3.9380	3.9381	0.9477	27.24	1.26	1.500			
0.3184	20375.31	3.9350	3.9349	0.9549	27.23	1.25	1.500			
0.3212	20559.67	3.9320	3.9321	0.9636	27.23	1.25	1.500			
0.3242	20746.56	3.9290	3.9290	0.9722	27.22	1.24	1.500			
0.3271	20936.15	3.9260	3.9260	0.9782	27.22	1.24	1.500			
0.3301	21123.32	3.9230	3.9231	0.9751	27.22	1.24	1.500			
0.3329	21308.33	3.9200	3.9200	0.9840	27.21	1.23	1.500			
0.3359	21497.89	3.9170	3.9170	0.9921	27.21	1.23	1.500			
0.3389	21688.60	3.9140	3.9139	0.9983	27.21	1.23	1.500			
0.3419	21880.33	3.9110	3.9110	1.0051	27.20	1.22	1.500			
0.3449	22075.03	3.9080	3.9081	1.0189	27.20	1.22	1.500			
0.3480	22272.01	3.9050	3.9050	1.0310	27.19	1.21	1.500			
0.3511	22471.09	3.9020	3.9020	1.0416	27.19	1.21	1.500			
0.3542	22670.53	3.8990	3.8991	1.0527	27.18	1.20	1.500			
0.3575	22876.97	3.8960	3.8960	1.0578	27.17	1.19	1.500			
0.3606	23079.78	3.8930	3.8930	1.0689	27.17	1.19	1.500			
0.3638	23284.79	3.8900	3.8901	1.0790	27.16	1.18	1.500			
0.3671	23491.63	3.8870	3.8871	1.0871	27.15	1.17	1.500			
0.3703	23699.94	3.8840	3.8839	1.1010	27.15	1.17	1.500			
0.3736	23912.32	3.8810	3.8811	1.1175	27.14	1.16	1.500			
0.3770	24128.52	3.8780	3.8780	1.1324	27.13	1.15	1.500			
0.3805	24350.26	3.8750	3.8750	1.1476	27.13	1.15	1.500			
0.3839	24571.71	3.8720	3.8720	1.1590	27.12	1.14	1.500			
0.3874	24794.83	3.8690	3.8691	1.1751	27.11	1.13	1.500			
0.3910	25022.50	3.8660	3.8660	1.1916	27.11	1.13	1.500			
0.3945	25249.37	3.8630	3.8629	1.2080	27.10	1.12	1.500			
0.3982	25483.22	3.8600	3.8600	1.2332	27.09	1.11	1.500			
0.4019	25723.05	3.8570	3.8570	1.2542	27.08	1.10	1.500			
0.4058	25968.17	3.8540	3.8539	1.2662	27.07	1.09	1.500			
0.4096	26211.28	3.8510	3.8511	1.2932	27.06	1.08	1.500			
0.4135	26461.37	3.8480	3.8481	1.3165	27.05	1.07	1.500			
0.4174	26714.28	3.8450	3.8449	1.3435	27.04	1.06	1.500			
0.4215	26975.29	3.8420	3.8420	1.3658	27.03	1.05	1.500			
