Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2763	17680.01	3.9880	3.9880	0.8086	27.17	1.17	1.500			
0.2787	17838.28	3.9850	3.9850	0.8292	27.16	1.16	1.500			
0.2812	17997.35	3.9820	3.9821	0.8368	27.16	1.16	1.500			
0.2838	18160.04	3.9790	3.9789	0.8433	27.15	1.15	1.500			
0.2863	18323.66	3.9760	3.9760	0.8514	27.14	1.14	1.500			
0.2889	18487.31	3.9730	3.9730	0.8556	27.14	1.14	1.500			
0.2914	18652.38	3.9700	3.9700	0.8581	27.13	1.13	1.500			
0.2940	18817.34	3.9670	3.9671	0.8615	27.13	1.13	1.500			
0.2966	18983.90	3.9640	3.9639	0.8642	27.12	1.12	1.500			
0.2992	19148.19	3.9610	3.9610	0.8661	27.11	1.11	1.500			
0.3018	19315.58	3.9580	3.9580	0.8744	27.11	1.11	1.500			
0.3044	19483.29	3.9550	3.9549	0.8753	27.10	1.10	1.500			
0.3071	19652.78	3.9520	3.9520	0.8822	27.09	1.09	1.500			
0.3097	19823.95	3.9490	3.9491	0.8845	27.09	1.09	1.500			
0.3124	19993.39	3.9460	3.9460	0.8889	27.08	1.08	1.500			
0.3151	20165.07	3.9430	3.9430	0.8920	27.07	1.07	1.500			
0.3177	20334.62	3.9400	3.9400	0.8945	27.07	1.07	1.500			
0.3204	20507.20	3.9370	3.9369	0.8976	27.06	1.06	1.500			
0.3231	20680.94	3.9340	3.9340	0.9036	27.06	1.06	1.500			
0.3258	20854.03	3.9310	3.9310	0.9052	27.05	1.05	1.500			
0.3286	21028.54	3.9280	3.9280	0.9118	27.04	1.04	1.500			
0.3313	21203.85	3.9250	3.9250	0.9128	27.04	1.04	1.500			
0.3341	21380.10	3.9220	3.9220	0.9188	27.03	1.03	1.500			
0.3368	21555.08	3.9190	3.9190	0.9276	27.02	1.02	1.500			
0.3396	21735.17	3.9160	3.9161	0.9379	27.02	1.02	1.500			
0.3424	21915.43	3.9130	3.9129	0.9434	27.01	1.01	1.500			
0.3453	22097.39	3.9100	3.9100	0.9528	27.00	1.00	1.500			
0.3482	22281.61	3.9070	3.9071	0.9587	27.00	1.00	1.500			
0.3510	22467.02	3.9040	3.9039	0.9663	26.99	0.99	1.500			
0.3540	22653.60	3.9010	3.9010	0.9711	26.98	0.98	1.500			
0.3569	22840.38	3.8980	3.8980	0.9716	26.97	0.97	1.500			
0.3598	23028.51	3.8950	3.8949	0.9793	26.97	0.97	1.500			
0.3627	23215.89	3.8920	3.8920	0.9866	26.96	0.96	1.500			
0.3657	23403.45	3.8890	3.8890	0.9946	26.95	0.95	1.500			
0.3687	23594.96	3.8860	3.8860	1.0098	26.95	0.95	1.500			
0.3717	23789.66	3.8830	3.8830	1.0228	26.94	0.94	1.500			
0.3748	23987.88	3.8800	3.8800	1.0390	26.93	0.93	1.500			
0.3780	24192.06	3.8770	3.8770	1.0516	26.92	0.92	1.500			
0.3812	24394.99	3.8740	3.8740	1.0552	26.91	0.91	1.500			
0.3843	24598.13	3.8710	3.8710	1.0634	26.90	0.90	1.500			
0.3875	24802.60	3.8680	3.8681	1.0746	26.89	0.89	1.500			
0.3908	25008.53	3.8650	3.8649	1.0846	26.88	0.88	1.500			
0.3940	25217.49	3.8620	3.8620	1.1002	26.87	0.87	1.500			
0.3974	25430.56	3.8590	3.8590	1.1089	26.87	0.87	1.500			
0.4007	25644.99	3.8560	3.8561	1.1247	26.86	0.86	1.500			
0.4041	25863.24	3.8530	3.8530	1.1416	26.85	0.85	1.500			
0.4075	26081.26	3.8500	3.8500	1.1594	26.84	0.84	1.500			
0.4110	26304.06	3.8470	3.8470	1.1778	26.83	0.83	1.500			
0.4146	26532.75	3.8440	3.8441	1.2007	26.82	0.82	1.500			
0.4182	26765.99	3.8410	3.8409	1.2223	26.81	0.81	1.500			
0.4219	27003.81	3.8380	3.8381	1.2475	26.80	0.80	1.500			
0.4257	27244.98	3.8350	3.8350	1.2663	26.79	0.79	1.500			
0.4296	27491.66	3.8320	3.8320	1.2774	26.78	0.78	1.500			
0.4334	27737.97	3.8290	3.8290	1.2964	26.76	0.76	1.500			
0.4373	27986.23	3.8260	3.8261	1.3224	26.75	0.75	1.500			
0.4413	28241.13	3.8230	3.8229	1.3529	26.74	0.74	1.500			
0.4454	28503.05	3.8200	3.8200	1.3818	26.73	0.73	1.500			
0.4496	28772.31	3.8170	3.8170	1.4079	26.71	0.71	1.500			
0.4539	29048.53	3.8140	3.8140	1.4341	26.70	0.70	1.500			
0.4582	29324.97	3.8110	3.8111	1.4584	26.68	0.68	1.500			
0.4626	29604.76	3.8080	3.8080	1.4822	26.67	0.67	1.500			
0.4670	29889.45	3.8050	3.8047	1.5125	26.65	0.65	1.500			
0.4716	30181.76	3.8020	3.8021	1.5453	26.64	0.64	1.500			
0.4763	30483.29	3.7990	3.7990	1.5815	26.62	0.62	1.500			
0.4812	30795.92	3.7960	3.7960	1.6244	26.61	0.61	1.500			
0.4860	31106.66	3.7930	3.7930	1.6401	26.59	0.59	1.500			
0.4910	31426.62	3.7900	3.7900	1.6709	26.57	0.57	1.500			
0.4961	31750.96	3.7870	3.7870	1.6905	26.56	0.56	1.500			
0.5012	32079.38	3.7840	3.7840	1.7093	26.54	0.54	1.500			
