Relative time (s)	Voltage (V)	Temperature (°C)	
8.813	3.3435	27.56	
68.813	3.4039	27.55	
123.813	3.4155	27.45	
128.813	3.4162	27.44	
171.813	3.4208	27.34	
188.813	3.4222	27.31	
222.813	3.4245	27.21	
248.813	3.4261	27.15	
283.813	3.4278	27.05	
308.813	3.4289	27.00	
346.813	3.4304	26.90	
368.813	3.4312	26.86	
409.813	3.4322	26.76	
428.813	3.4328	26.72	
478.813	3.4340	26.62	
488.813	3.4344	26.60	
542.813	3.4354	26.50	
548.813	3.4354	26.50	
602.813	3.4365	26.40	
608.813	3.4366	26.40	
667.813	3.4373	26.30	
668.813	3.4376	26.30	
728.813	3.4383	26.22	
788.813	3.4389	26.14	
848.813	3.4396	26.06	
900.813	3.4400	25.98	
