Relative time (s)	Voltage (V)	Temperature (°C)	
4.427	3.2998	27.57	
8.427	3.3214	27.58	
68.427	3.3907	27.59	
124.427	3.4055	27.49	
128.427	3.4062	27.49	
168.427	3.4119	27.39	
188.427	3.4142	27.35	
226.427	3.4176	27.25	
248.427	3.4191	27.20	
286.427	3.4217	27.10	
308.427	3.4230	27.04	
353.427	3.4252	26.94	
368.427	3.4257	26.92	
408.427	3.4271	26.82	
428.427	3.4278	26.78	
477.427	3.4292	26.68	
488.427	3.4295	26.66	
541.427	3.4307	26.56	
548.427	3.4309	26.55	
608.427	3.4322	26.46	
665.427	3.4331	26.36	
668.427	3.4331	26.36	
728.427	3.4340	26.28	
788.427	3.4347	26.20	
848.427	3.4354	26.13	
908.427	3.4361	26.07	
968.427	3.4366	26.01	
988.427	3.4368	25.99	
