Relative time (s)	Voltage (V)	Temperature (°C)	
17.185	3.3086	27.83	
77.185	3.3732	27.81	
126.185	3.3910	27.71	
137.185	3.3939	27.69	
174.185	3.4015	27.59	
197.185	3.4053	27.53	
237.185	3.4104	27.43	
257.185	3.4130	27.37	
298.185	3.4167	27.27	
317.185	3.4184	27.22	
354.185	3.4209	27.12	
377.185	3.4222	27.06	
416.185	3.4245	26.96	
437.185	3.4254	26.91	
485.185	3.4275	26.81	
497.185	3.4279	26.78	
542.185	3.4295	26.68	
557.185	3.4301	26.66	
601.185	3.4314	26.56	
617.185	3.4316	26.54	
665.185	3.4328	26.44	
677.185	3.4331	26.42	
729.185	3.4343	26.32	
737.185	3.4343	26.31	
796.185	3.4354	26.21	
797.185	3.4355	26.21	
856.185	3.4363	26.11	
857.185	3.4365	26.12	
912.185	3.4372	26.02	
917.185	3.4372	26.02	
937.185	3.4376	25.99	
