Relative time (s)	Voltage (V)	Temperature (°C)	
9.692	3.2881	27.93	
31.692	3.3391	27.95	
91.692	3.3818	27.89	
134.692	3.3951	27.79	
151.692	3.3989	27.76	
188.692	3.4057	27.66	
211.692	3.4091	27.61	
242.692	3.4130	27.51	
271.692	3.4159	27.43	
306.692	3.4189	27.33	
331.692	3.4208	27.27	
367.692	3.4232	27.17	
391.692	3.4245	27.11	
430.692	3.4265	27.01	
451.692	3.4275	26.97	
494.692	3.4293	26.87	
511.692	3.4298	26.84	
562.692	3.4315	26.74	
571.692	3.4318	26.72	
631.692	3.4335	26.63	
691.692	3.4347	26.54	
751.692	3.4360	26.46	
811.692	3.4370	26.39	
871.692	3.4379	26.31	
931.692	3.4386	26.24	
991.692	3.4394	26.19	
1051.692	3.4401	26.12	
1111.692	3.4407	26.06	
1171.692	3.4413	26.00	
1177.692	3.4412	25.99	
