Relative time (s)	Voltage (V)	Temperature (°C)	
1.595	3.2317	27.73	
24.595	3.3341	27.79	
84.595	3.3824	27.75	
126.595	3.3952	27.65	
144.595	3.3993	27.61	
186.595	3.4068	27.51	
204.595	3.4090	27.47	
237.595	3.4132	27.37	
264.595	3.4159	27.31	
303.595	3.4191	27.21	
324.595	3.4207	27.17	
360.595	3.4228	27.07	
384.595	3.4242	27.03	
422.595	3.4261	26.93	
444.595	3.4270	26.88	
488.595	3.4285	26.78	
504.595	3.4292	26.75	
550.595	3.4306	26.65	
564.595	3.4310	26.62	
611.595	3.4323	26.52	
624.595	3.4326	26.50	
679.595	3.4336	26.40	
684.595	3.4338	26.40	
736.595	3.4349	26.30	
744.595	3.4350	26.29	
804.595	3.4360	26.20	
861.595	3.4368	26.10	
864.595	3.4369	26.10	
924.595	3.4378	26.02	
939.595	3.4379	25.99	
