Relative time (s)	Voltage (V)	Temperature (°C)	
5.409	3.3698	28.13	
11.409	3.3926	28.15	
71.409	3.4409	28.11	
108.409	3.4472	28.01	
131.409	3.4498	27.96	
167.409	3.4523	27.86	
191.409	3.4535	27.79	
228.409	3.4550	27.69	
251.409	3.4561	27.63	
287.409	3.4570	27.53	
311.409	3.4575	27.47	
352.409	3.4585	27.37	
371.409	3.4587	27.33	
413.409	3.4595	27.23	
431.409	3.4597	27.19	
482.409	3.4605	27.09	
491.409	3.4606	27.07	
546.409	3.4613	26.97	
551.409	3.4613	26.96	
607.409	3.4620	26.86	
611.409	3.4618	26.86	
671.409	3.4624	26.77	
731.409	3.4630	26.68	
791.409	3.4632	26.60	
851.409	3.4636	26.52	
911.409	3.4640	26.44	
971.409	3.4644	26.36	
1031.409	3.4644	26.28	
1091.409	3.4649	26.18	
1151.409	3.4652	26.10	
1211.409	3.4652	26.03	
1239.409	3.4654	25.99	
