Relative time (s)	Voltage (V)	Temperature (°C)	
7.470	3.3158	27.75	
33.470	3.3676	27.79	
93.470	3.3974	27.72	
139.470	3.4062	27.62	
153.470	3.4084	27.59	
190.470	3.4128	27.49	
213.470	3.4149	27.43	
251.470	3.4178	27.33	
273.470	3.4194	27.27	
312.470	3.4213	27.17	
333.470	3.4226	27.11	
374.470	3.4241	27.01	
393.470	3.4248	26.96	
438.470	3.4263	26.86	
453.470	3.4267	26.83	
496.470	3.4278	26.73	
513.470	3.4284	26.70	
558.470	3.4292	26.60	
573.470	3.4297	26.58	
621.470	3.4305	26.48	
633.470	3.4307	26.46	
690.470	3.4316	26.36	
693.470	3.4316	26.36	
753.470	3.4325	26.28	
813.470	3.4333	26.19	
873.470	3.4339	26.12	
933.470	3.4346	26.04	
983.470	3.4348	25.99	
