Relative time (s)	Voltage (V)	Temperature (°C)	
10.996	3.3697	27.58	
70.996	3.4221	27.57	
117.996	3.4307	27.47	
130.996	3.4323	27.45	
171.996	3.4355	27.35	
190.996	3.4365	27.31	
232.996	3.4383	27.21	
250.996	3.4391	27.17	
290.996	3.4406	27.07	
310.996	3.4412	27.03	
356.996	3.4421	26.93	
370.996	3.4425	26.90	
418.996	3.4438	26.80	
430.996	3.4438	26.78	
485.996	3.4447	26.68	
490.996	3.4447	26.68	
547.996	3.4455	26.58	
550.996	3.4454	26.58	
610.996	3.4463	26.50	
670.996	3.4470	26.41	
730.996	3.4474	26.34	
790.996	3.4478	26.28	
850.996	3.4484	26.22	
910.996	3.4485	26.17	
970.996	3.4491	26.12	
1030.996	3.4495	26.06	
1090.996	3.4497	26.02	
1135.996	3.4498	25.99	
