Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1995	12765.49	3.9250	3.9249	-0.1070	25.63	-0.00	-1.500			
0.1998	12789.69	3.9220	3.9219	-0.1381	25.63	-0.00	-1.500			
0.2003	12818.88	3.9190	3.9190	-0.1646	25.63	-0.00	-1.500			
0.2008	12852.91	3.9160	3.9159	-0.1910	25.63	-0.00	-1.500			
0.2014	12892.18	3.9130	3.9131	-0.2174	25.63	-0.00	-1.500			
0.2021	12937.08	3.9100	3.9099	-0.2426	25.63	-0.00	-1.500			
0.2029	12985.77	3.9070	3.9070	-0.2670	25.63	-0.00	-1.500			
0.2037	13039.41	3.9040	3.9041	-0.2919	25.63	-0.00	-1.500			
0.2046	13097.53	3.9010	3.9010	-0.3169	25.63	-0.00	-1.500			
0.2056	13161.40	3.8980	3.8978	-0.3408	25.63	-0.00	-1.500			
0.2067	13228.95	3.8950	3.8951	-0.3644	25.63	-0.00	-1.500			
0.2078	13301.35	3.8920	3.8921	-0.3875	25.63	-0.00	-1.500			
0.2090	13378.99	3.8890	3.8890	-0.4108	25.63	-0.00	-1.500			
0.2103	13459.31	3.8860	3.8860	-0.4344	25.63	0.00	-1.500			
0.2116	13544.06	3.8830	3.8830	-0.4572	25.63	0.00	-1.500			
0.2130	13634.53	3.8800	3.8800	-0.4791	25.63	0.00	-1.500			
0.2145	13729.22	3.8770	3.8770	-0.5007	25.63	0.00	-1.500			
0.2161	13828.27	3.8740	3.8740	-0.5206	25.63	0.00	-1.500			
0.2177	13930.82	3.8710	3.8710	-0.5377	25.63	0.00	-1.500			
0.2193	14036.46	3.8680	3.8680	-0.5528	25.63	0.00	-1.500			
0.2210	14143.63	3.8650	3.8650	-0.5644	25.63	0.00	-1.500			
0.2227	14253.27	3.8620	3.8621	-0.5777	25.64	0.01	-1.500			
0.2245	14365.65	3.8590	3.8590	-0.5907	25.64	0.01	-1.500			
0.2263	14480.39	3.8560	3.8559	-0.6011	25.64	0.01	-1.500			
0.2281	14596.44	3.8530	3.8530	-0.6133	25.64	0.01	-1.500			
0.2299	14715.69	3.8500	3.8500	-0.6244	25.64	0.01	-1.500			
0.2318	14837.02	3.8470	3.8469	-0.6322	25.64	0.01	-1.500			
0.2338	14960.32	3.8440	3.8440	-0.6396	25.64	0.01	-1.500			
0.2357	15083.84	3.8410	3.8411	-0.6438	25.64	0.01	-1.500			
0.2376	15208.23	3.8380	3.8380	-0.6486	25.65	0.02	-1.500			
0.2396	15333.01	3.8350	3.8350	-0.6518	25.65	0.02	-1.500			
0.2415	15457.32	3.8320	3.8320	-0.6532	25.65	0.02	-1.500			
0.2435	15583.41	3.8290	3.8290	-0.6582	25.66	0.03	-1.500			
0.2455	15710.04	3.8260	3.8260	-0.6625	25.66	0.03	-1.500			
0.2475	15837.77	3.8230	3.8230	-0.6675	25.67	0.04	-1.500			
0.2495	15966.42	3.8200	3.8200	-0.6707	25.67	0.04	-1.500			
0.2515	16095.23	3.8170	3.8170	-0.6756	25.67	0.04	-1.500			
0.2535	16226.30	3.8140	3.8140	-0.6777	25.68	0.05	-1.500			
0.2556	16357.56	3.8110	3.8109	-0.6763	25.68	0.05	-1.500			
0.2576	16487.38	3.8080	3.8079	-0.6742	25.69	0.06	-1.500			
0.2596	16616.24	3.8050	3.8052	-0.6727	25.69	0.06	-1.500			
0.2616	16744.84	3.8020	3.8020	-0.6714	25.70	0.07	-1.500			
0.2636	16873.22	3.7990	3.7990	-0.6742	25.70	0.07	-1.500			
0.2657	17002.61	3.7960	3.7961	-0.6756	25.71	0.08	-1.500			
0.2677	17133.32	3.7930	3.7929	-0.6796	25.71	0.08	-1.500			
0.2698	17264.26	3.7900	3.7901	-0.6804	25.72	0.09	-1.500			
0.2718	17395.12	3.7870	3.7870	-0.6797	25.72	0.09	-1.500			
0.2738	17525.83	3.7840	3.7840	-0.6773	25.73	0.10	-1.500			
0.2759	17655.35	3.7810	3.7810	-0.6783	25.74	0.11	-1.500			
0.2779	17784.30	3.7780	3.7780	-0.6839	25.74	0.11	-1.500			
0.2799	17916.59	3.7750	3.7750	-0.6885	25.75	0.12	-1.500			
0.2820	18049.44	3.7720	3.7720	-0.6893	25.75	0.12	-1.500			
0.2841	18183.21	3.7690	3.7691	-0.6904	25.76	0.13	-1.500			
