Relative time (s)	Voltage (V)	Temperature (°C)	
13.194	3.2976	28.06	
31.194	3.3364	28.08	
91.194	3.3815	28.03	
137.194	3.3965	27.93	
151.194	3.3998	27.89	
192.194	3.4077	27.79	
211.194	3.4106	27.75	
243.194	3.4148	27.65	
271.194	3.4181	27.59	
302.194	3.4210	27.49	
331.194	3.4232	27.41	
369.194	3.4257	27.31	
391.194	3.4270	27.26	
430.194	3.4293	27.16	
451.194	3.4302	27.10	
496.194	3.4320	27.00	
511.194	3.4325	26.96	
556.194	3.4342	26.86	
571.194	3.4345	26.83	
623.194	3.4361	26.73	
631.194	3.4363	26.72	
684.194	3.4376	26.62	
691.194	3.4377	26.61	
751.194	3.4387	26.51	
811.194	3.4400	26.42	
871.194	3.4407	26.34	
931.194	3.4415	26.27	
991.194	3.4422	26.19	
1051.194	3.4429	26.12	
1111.194	3.4434	26.08	
1171.194	3.4440	26.02	
1201.194	3.4442	25.99	
