Relative time (s)	Voltage (V)	Temperature (°C)	
4.232	3.3254	27.63	
46.232	3.3982	27.68	
106.232	3.4152	27.58	
147.232	3.4200	27.48	
166.232	3.4214	27.43	
205.232	3.4242	27.33	
226.232	3.4252	27.27	
266.232	3.4272	27.17	
286.232	3.4278	27.13	
324.232	3.4292	27.03	
346.232	3.4297	26.98	
384.232	3.4307	26.88	
406.232	3.4313	26.83	
448.232	3.4321	26.73	
466.232	3.4325	26.70	
509.232	3.4333	26.60	
526.232	3.4335	26.56	
580.232	3.4342	26.46	
586.232	3.4344	26.46	
638.232	3.4351	26.36	
646.232	3.4353	26.36	
706.232	3.4358	26.26	
766.232	3.4364	26.17	
826.232	3.4370	26.10	
886.232	3.4373	26.02	
914.232	3.4376	25.99	
