Relative time (s)	Voltage (V)	Temperature (°C)	
1.234	3.2082	28.01	
2.234	3.2292	28.01	
62.234	3.3655	28.05	
121.234	3.3925	27.95	
122.234	3.3926	27.95	
167.234	3.4039	27.85	
182.234	3.4068	27.83	
212.234	3.4118	27.73	
242.234	3.4160	27.66	
279.234	3.4201	27.56	
302.234	3.4223	27.51	
334.234	3.4249	27.41	
362.234	3.4268	27.35	
398.234	3.4291	27.25	
422.234	3.4304	27.19	
466.234	3.4326	27.09	
482.234	3.4332	27.06	
525.234	3.4349	26.96	
542.234	3.4353	26.94	
585.234	3.4368	26.84	
602.234	3.4374	26.80	
656.234	3.4387	26.70	
662.234	3.4388	26.70	
713.234	3.4399	26.60	
722.234	3.4401	26.60	
777.234	3.4411	26.50	
782.234	3.4411	26.50	
839.234	3.4421	26.40	
842.234	3.4422	26.40	
902.234	3.4430	26.32	
961.234	3.4439	26.22	
962.234	3.4436	26.22	
1022.234	3.4445	26.14	
1082.234	3.4450	26.06	
1129.234	3.4455	25.99	
