Relative time (s)	Voltage (V)	Temperature (°C)	
39.925	3.3430	27.91	
99.925	3.3802	27.83	
140.925	3.3921	27.73	
159.925	3.3964	27.69	
198.925	3.4033	27.59	
219.925	3.4063	27.53	
256.925	3.4107	27.43	
279.925	3.4130	27.37	
312.925	3.4160	27.27	
339.925	3.4180	27.20	
377.925	3.4204	27.10	
399.925	3.4216	27.04	
436.925	3.4235	26.94	
459.925	3.4247	26.88	
502.925	3.4263	26.78	
519.925	3.4271	26.75	
563.925	3.4284	26.65	
579.925	3.4291	26.62	
624.925	3.4303	26.52	
639.925	3.4307	26.50	
688.925	3.4319	26.40	
699.925	3.4322	26.39	
756.925	3.4334	26.29	
759.925	3.4332	26.28	
819.925	3.4344	26.19	
879.925	3.4355	26.10	
939.925	3.4362	26.02	
957.925	3.4365	25.99	
