Relative time (s)	Voltage (V)	Temperature (°C)	
5.494	3.3497	27.55	
23.494	3.3954	27.59	
83.494	3.4272	27.51	
119.494	3.4326	27.41	
143.494	3.4350	27.36	
179.494	3.4376	27.26	
203.494	3.4389	27.19	
242.494	3.4405	27.09	
263.494	3.4414	27.04	
301.494	3.4427	26.94	
323.494	3.4432	26.89	
362.494	3.4442	26.79	
383.494	3.4445	26.75	
430.494	3.4454	26.65	
443.494	3.4458	26.63	
490.494	3.4463	26.53	
503.494	3.4465	26.50	
563.494	3.4473	26.42	
623.494	3.4479	26.34	
683.494	3.4484	26.27	
743.494	3.4489	26.22	
803.494	3.4494	26.18	
863.494	3.4497	26.14	
923.494	3.4501	26.11	
983.494	3.4505	26.08	
1043.494	3.4507	26.05	
1103.494	3.4511	26.01	
1134.494	3.4512	25.99	
