Relative time (s)	Voltage (V)	Temperature (°C)	
9.843	3.2685	27.87	
33.843	3.3261	27.89	
93.843	3.3715	27.83	
145.843	3.3887	27.73	
153.843	3.3907	27.71	
198.843	3.3996	27.61	
213.843	3.4019	27.57	
251.843	3.4071	27.47	
273.843	3.4096	27.43	
306.843	3.4127	27.33	
333.843	3.4150	27.27	
371.843	3.4179	27.17	
393.843	3.4194	27.13	
434.843	3.4217	27.03	
453.843	3.4226	26.99	
497.843	3.4249	26.89	
513.843	3.4254	26.86	
564.843	3.4274	26.76	
573.843	3.4277	26.75	
626.843	3.4294	26.65	
633.843	3.4294	26.64	
691.843	3.4309	26.54	
693.843	3.4311	26.54	
753.843	3.4326	26.46	
813.843	3.4336	26.38	
873.843	3.4347	26.30	
933.843	3.4355	26.23	
993.843	3.4364	26.16	
1053.843	3.4372	26.10	
1113.843	3.4378	26.04	
1168.843	3.4384	25.99	
