Relative time (s)	Voltage (V)	Temperature (°C)	
11.907	3.3258	27.67	
55.907	3.3804	27.67	
112.907	3.4002	27.57	
115.907	3.4005	27.57	
158.907	3.4081	27.47	
175.907	3.4104	27.43	
217.907	3.4149	27.33	
235.907	3.4162	27.29	
274.907	3.4195	27.19	
295.907	3.4207	27.14	
333.907	3.4227	27.04	
355.907	3.4239	27.00	
395.907	3.4253	26.90	
415.907	3.4261	26.86	
463.907	3.4278	26.76	
475.907	3.4282	26.74	
526.907	3.4295	26.64	
535.907	3.4296	26.64	
592.907	3.4308	26.54	
595.907	3.4309	26.54	
655.907	3.4321	26.45	
715.907	3.4332	26.38	
775.907	3.4339	26.31	
835.907	3.4346	26.24	
895.907	3.4353	26.17	
955.907	3.4359	26.12	
1015.907	3.4365	26.05	
1075.907	3.4371	26.00	
1082.907	3.4371	25.99	
