Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2848	18226.52	3.9700	3.9700	0.8873	27.01	1.05	1.500			
0.2875	18398.48	3.9670	3.9669	0.8939	27.01	1.05	1.500			
0.2902	18570.74	3.9640	3.9641	0.8898	27.00	1.04	1.500			
0.2928	18740.05	3.9610	3.9610	0.8881	27.00	1.04	1.500			
0.2955	18910.78	3.9580	3.9581	0.8884	27.00	1.04	1.500			
0.2981	19079.99	3.9550	3.9548	0.8884	26.99	1.03	1.500			
0.3008	19249.20	3.9520	3.9520	0.8919	26.99	1.03	1.500			
0.3035	19421.98	3.9490	3.9490	0.8982	26.98	1.02	1.500			
0.3062	19595.98	3.9460	3.9460	0.9046	26.98	1.02	1.500			
0.3089	19767.99	3.9430	3.9432	0.9110	26.97	1.01	1.500			
0.3116	19944.69	3.9400	3.9399	0.9189	26.97	1.01	1.500			
0.3144	20122.61	3.9370	3.9369	0.9196	26.96	1.00	1.500			
0.3172	20299.09	3.9340	3.9341	0.9284	26.96	1.00	1.500			
0.3200	20478.21	3.9310	3.9311	0.9358	26.96	1.00	1.500			
0.3228	20660.97	3.9280	3.9279	0.9403	26.95	0.99	1.500			
0.3256	20840.73	3.9250	3.9250	0.9453	26.95	0.99	1.500			
0.3285	21020.90	3.9220	3.9221	0.9463	26.94	0.98	1.500			
0.3313	21205.10	3.9190	3.9190	0.9522	26.94	0.98	1.500			
0.3342	21389.21	3.9160	3.9159	0.9579	26.94	0.98	1.500			
0.3370	21570.46	3.9130	3.9131	0.9596	26.93	0.97	1.500			
0.3399	21754.30	3.9100	3.9100	0.9689	26.93	0.97	1.500			
0.3429	21942.75	3.9070	3.9069	0.9795	26.93	0.97	1.500			
0.3458	22130.76	3.9040	3.9040	0.9826	26.92	0.96	1.500			
0.3488	22321.05	3.9010	3.9009	0.9931	26.92	0.96	1.500			
0.3518	22512.30	3.8980	3.8981	1.0031	26.91	0.95	1.500			
0.3548	22705.49	3.8950	3.8949	1.0112	26.91	0.95	1.500			
0.3578	22899.87	3.8920	3.8920	1.0172	26.91	0.95	1.500			
0.3609	23095.60	3.8890	3.8890	1.0296	26.90	0.94	1.500			
0.3640	23293.76	3.8860	3.8860	1.0416	26.90	0.94	1.500			
0.3671	23494.99	3.8830	3.8829	1.0540	26.89	0.93	1.500			
0.3703	23697.70	3.8800	3.8800	1.0660	26.89	0.93	1.500			
0.3735	23903.99	3.8770	3.8768	1.0770	26.88	0.92	1.500			
0.3768	24113.43	3.8740	3.8740	1.0883	26.87	0.91	1.500			
0.3801	24323.35	3.8710	3.8710	1.1010	26.87	0.91	1.500			
0.3833	24533.97	3.8680	3.8680	1.1138	26.86	0.90	1.500			
0.3867	24749.18	3.8650	3.8650	1.1317	26.85	0.89	1.500			
0.3901	24967.73	3.8620	3.8619	1.1397	26.85	0.89	1.500			
0.3936	25187.99	3.8590	3.8590	1.1524	26.84	0.88	1.500			
0.3971	25411.37	3.8560	3.8561	1.1703	26.83	0.87	1.500			
0.4006	25636.55	3.8530	3.8530	1.1855	26.83	0.87	1.500			
0.4041	25864.20	3.8500	3.8500	1.1990	26.82	0.86	1.500			
0.4077	26095.20	3.8470	3.8470	1.2214	26.82	0.86	1.500			
0.4114	26332.31	3.8440	3.8440	1.2429	26.81	0.85	1.500			
0.4152	26572.07	3.8410	3.8410	1.2651	26.80	0.84	1.500			
0.4190	26816.68	3.8380	3.8380	1.2881	26.80	0.84	1.500			
0.4229	27066.07	3.8350	3.8348	1.3098	26.79	0.83	1.500			
0.4269	27319.03	3.8320	3.8320	1.3386	26.78	0.82	1.500			
0.4309	27579.21	3.8290	3.8291	1.3682	26.77	0.81	1.500			
0.4351	27845.36	3.8260	3.8259	1.3857	26.76	0.80	1.500			
0.4393	28112.60	3.8230	3.8230	1.4210	26.75	0.79	1.500			
0.4435	28385.30	3.8200	3.8201	1.4488	26.74	0.78	1.500			
0.4479	28666.20	3.8170	3.8169	1.4868	26.73	0.77	1.500			
0.4524	28954.84	3.8140	3.8140	1.5256	26.72	0.76	1.500			
0.4571	29252.48	3.8110	3.8110	1.5548	26.71	0.75	1.500			
0.4618	29554.86	3.8080	3.8080	1.6022	26.70	0.74	1.500			
0.4667	29866.38	3.8050	3.8050	1.6345	26.69	0.73	1.500			
0.4716	30180.94	3.8020	3.8020	1.6729	26.67	0.71	1.500			
0.4767	30507.31	3.7990	3.7990	1.7215	26.66	0.70	1.500			
0.4819	30843.07	3.7960	3.7960	1.7590	26.65	0.69	1.500			
0.4873	31184.81	3.7930	3.7930	1.8162	26.63	0.67	1.500			
0.4928	31540.89	3.7900	3.7900	1.8626	26.62	0.66	1.500			
0.4984	31898.94	3.7870	3.7869	1.9132	26.60	0.64	1.500			
0.5042	32271.96	3.7840	3.7841	1.9603	26.58	0.62	1.500			
0.5102	32651.73	3.7810	3.7810	2.0186	26.56	0.60	1.500			
0.5163	33042.38	3.7780	3.7781	2.0686	26.54	0.58	1.500			
0.5226	33446.22	3.7750	3.7749	2.1243	26.52	0.56	1.500			
0.5291	33863.66	3.7720	3.7720	2.1699	26.50	0.54	1.500			
0.5358	34290.29	3.7690	3.7690	2.1939	26.48	0.52	1.500			
0.5423	34705.18	3.7660	3.7661	2.2088	26.46	0.50	1.500			
0.5489	35129.17	3.7630	3.7630	2.2329	26.44	0.48	1.500			
0.5557	35562.47	3.7600	3.7600	2.2507	26.42	0.46	1.500	0.369	0.452	
0.5626	36003.58	3.7570	3.7571	2.2816	26.40	0.44	1.500			
0.5694	36444.02	3.7540	3.7540	2.2401	26.37	0.41	1.500			
0.5761	36867.96	3.7510	3.7510	2.1868	26.35	0.39	1.500			
0.5826	37289.00	3.7480	3.7481	2.1312	26.34	0.38	1.500			
0.5888	37684.84	3.7450	3.7450	2.1114	26.32	0.36	1.500			
0.5951	38084.86	3.7420	3.7421	2.1005	26.31	0.35	1.500			
0.6014	38491.18	3.7390	3.7390	2.1196	26.29	0.33	1.500			
0.6078	38899.06	3.7360	3.7360	2.1125	26.27	0.31	1.500			
0.6142	39308.84	3.7330	3.7331	2.1516	26.25	0.29	1.500			
0.6206	39715.63	3.7300	3.7299	2.1417	26.23	0.27	1.500			
0.6270	40128.10	3.7270	3.7271	2.1807	26.21	0.25	1.500			
0.6336	40553.25	3.7240	3.7240	2.2145	26.20	0.24	1.500			
0.6403	40977.34	3.7210	3.7210	2.2457	26.18	0.22	1.500			
0.6469	41402.94	3.7180	3.7180	2.3155	26.16	0.20	1.500			
0.6540	41858.78	3.7150	3.7149	2.3758	26.15	0.19	1.500			
0.6613	42320.92	3.7120	3.7120	2.4780	26.14	0.18	1.500			
0.6689	42808.51	3.7090	3.7091	2.5965	26.13	0.17	1.500			
0.6768	43315.56	3.7060	3.7061	2.7094	26.11	0.15	1.500			
0.6851	43846.79	3.7030	3.7030	2.7709	26.10	0.14	1.500			
0.6936	44391.63	3.7000	3.7001	2.8056	26.09	0.13	1.500			
0.7021	44935.89	3.6970	3.6970	2.8144	26.07	0.11	1.500			
0.7106	45479.92	3.6940	3.6940	2.7395	26.06	0.10	1.500			
0.7188	46005.71	3.6910	3.6910	2.6112	26.05	0.09	1.500			
0.7264	46491.20	3.6880	3.6880	2.4304	26.04	0.08	1.500			
0.7335	46941.12	3.6850	3.6851	2.2148	26.04	0.08	1.500			
0.7398	47344.70	3.6820	3.6820	2.0060	26.03	0.07	1.500			
0.7453	47697.29	3.6790	3.6791	1.8346	26.03	0.07	1.500			
0.7505	48029.81	3.6760	3.6761	1.7002	26.03	0.07	1.500			
0.7554	48346.69	3.6730	3.6729	1.6012	26.02	0.06	1.500			
0.7600	48639.05	3.6700	3.6700	1.5020	26.02	0.06	1.500			
0.7644	48918.86	3.6670	3.6671	1.4311	26.02	0.06	1.500			
0.7685	49184.17	3.6640	3.6640	1.3590	26.01	0.05	1.500			
0.7724	49434.21	3.6610	3.6609	1.3099	26.01	0.05	1.500			
0.7762	49674.51	3.6580	3.6580	1.2681	26.01	0.05	1.500			
0.7799	49913.61	3.6550	3.6550	1.2500	26.00	0.04	1.500			
0.7836	50151.17	3.6520	3.6520	1.2439	26.00	0.04	1.500			
0.7873	50387.18	3.6490	3.6490	1.2439	26.00	0.04	1.500			
0.7910	50623.32	3.6460	3.6461	1.2561	26.00	0.04	1.500			
0.7947	50863.80	3.6430	3.6430	1.2736	25.99	0.03	1.500			
0.7986	51109.30	3.6400	3.6399	1.2898	25.99	0.03	1.500			
0.8025	51359.78	3.6370	3.6369	1.3031	25.98	0.02	1.500			
0.8065	51614.54	3.6340	3.6341	1.3100	25.98	0.02	1.500			
0.8105	51871.31	3.6310	3.6309	1.3095	25.97	0.01	1.500			
0.8144	52122.19	3.6280	3.6280	1.3113	25.96	0.00	1.500			
0.8183	52373.96	3.6250	3.6250	1.3077	25.96	-0.00	1.500			
0.8222	52622.53	3.6220	3.6219	1.3047	25.95	-0.01	1.500			
0.8261	52873.17	3.6190	3.6191	1.3060	25.95	-0.01	1.500			
0.8301	53123.39	3.6160	3.6160	1.3116	25.94	-0.02	1.500			
0.8340	53376.26	3.6130	3.6130	1.3051	25.94	-0.02	1.500			
0.8379	53628.20	3.6100	3.6100	1.3041	25.93	-0.03	1.500			
0.8418	53877.88	3.6070	3.6070	1.2976	25.93	-0.03	1.500			
0.8457	54127.76	3.6040	3.6040	1.2894	25.92	-0.04	1.500			
0.8496	54375.52	3.6010	3.6010	1.2745	25.92	-0.04	1.500			
0.8534	54619.47	3.5980	3.5980	1.2584	25.92	-0.04	1.500			
0.8572	54858.85	3.5950	3.5951	1.2444	25.92	-0.04	1.500			
0.8609	55098.68	3.5920	3.5920	1.2281	25.92	-0.04	1.500			
0.8645	55329.86	3.5890	3.5890	1.2137	25.92	-0.04	1.500			
0.8681	55561.00	3.5860	3.5861	1.2073	25.92	-0.04	1.500			
0.8717	55790.62	3.5830	3.5830	1.2040	25.92	-0.04	1.500			
0.8753	56020.51	3.5800	3.5800	1.2104	25.92	-0.04	1.500			
0.8790	56253.42	3.5770	3.5770	1.2103	25.93	-0.03	1.500			
0.8827	56492.91	3.5740	3.5739	1.1794	25.93	-0.03	1.500			
0.8864	56729.77	3.5710	3.5710	1.1339	25.94	-0.02	1.500			
0.8899	56953.95	3.5680	3.5680	1.0288	25.95	-0.01	1.500			
0.8929	57146.93	3.5650	3.5652	0.9003	25.95	-0.01	1.500			
0.8955	57309.51	3.5620	3.5621	0.7618	25.96	-0.00	1.500			
0.8974	57436.44	3.5590	3.5589	0.6144	25.96	-0.00	1.500			
0.8989	57527.21	3.5560	3.5561	0.4919	25.96	0.00	1.500			
0.9001	57603.79	3.5530	3.5530	0.4028	25.96	0.00	1.500			
0.9011	57667.89	3.5500	3.5500	0.3226	25.96	0.00	1.500			
0.9019	57722.20	3.5470	3.5469	0.2766	25.97	0.01	1.500			
0.9026	57766.24	3.5440	3.5439	0.2349	25.97	0.01	1.500			
0.9032	57806.10	3.5410	3.5411	0.2078	25.97	0.01	1.500			
0.9038	57841.65	3.5380	3.5379	0.1813	25.97	0.01	1.500			
0.9043	57873.40	3.5350	3.5350	0.1627	25.97	0.01	1.500			
0.9047	57902.64	3.5320	3.5319	0.1455	25.97	0.01	1.500			
0.9051	57928.78	3.5290	3.5290	0.1291	25.97	0.01	1.500			
0.9055	57952.15	3.5260	3.5261	0.1143	25.97	0.01	1.500			
0.9058	57972.80	3.5230	3.5230	0.0996	25.97	0.01	1.500			
0.9061	57990.74	3.5200	3.5201	0.0848	25.97	0.01	1.500			
0.9063	58005.53	3.5170	3.5172	0.0693	25.97	0.01	1.500			
0.9065	58017.57	3.5140	3.5143	0.0531	25.97	0.01	1.500			
0.9067	58026.21	3.5110	3.5118	0.0369	25.97	0.01	1.500			
