Relative time (s)	Voltage (V)	Temperature (°C)	
2.082	3.2462	27.78	
45.082	3.3615	27.83	
105.082	3.3906	27.75	
146.082	3.4003	27.65	
165.082	3.4036	27.61	
202.082	3.4092	27.51	
225.082	3.4116	27.45	
260.082	3.4152	27.35	
285.082	3.4173	27.29	
317.082	3.4195	27.19	
345.082	3.4213	27.14	
377.082	3.4232	27.04	
405.082	3.4244	26.98	
443.082	3.4260	26.88	
465.082	3.4268	26.84	
507.082	3.4283	26.74	
525.082	3.4287	26.71	
583.082	3.4304	26.61	
585.082	3.4305	26.60	
643.082	3.4318	26.50	
645.082	3.4318	26.50	
705.082	3.4330	26.40	
765.082	3.4340	26.32	
825.082	3.4351	26.24	
885.082	3.4358	26.18	
945.082	3.4367	26.11	
1005.082	3.4371	26.05	
1065.082	3.4379	26.00	
1066.082	3.4379	25.99	
