Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2167	13866.56	3.9130	3.9129	-0.0937	25.90	0.00	-1.500			
0.2170	13887.73	3.9100	3.9098	-0.1268	25.90	0.00	-1.500			
0.2174	13915.15	3.9070	3.9070	-0.1599	25.90	0.00	-1.500			
0.2180	13949.83	3.9040	3.9040	-0.1913	25.90	0.00	-1.500			
0.2186	13989.96	3.9010	3.9010	-0.2206	25.90	0.00	-1.500			
0.2193	14035.15	3.8980	3.8980	-0.2507	25.90	0.00	-1.500			
0.2201	14086.61	3.8950	3.8950	-0.2805	25.90	0.00	-1.500			
0.2210	14143.40	3.8920	3.8920	-0.3080	25.90	0.00	-1.500			
0.2220	14205.30	3.8890	3.8890	-0.3353	25.90	0.00	-1.500			
0.2230	14272.45	3.8860	3.8860	-0.3614	25.90	0.00	-1.500			
0.2241	14344.47	3.8830	3.8832	-0.3886	25.90	-0.00	-1.500			
0.2253	14421.03	3.8800	3.8800	-0.4165	25.90	-0.00	-1.500			
0.2266	14503.01	3.8770	3.8770	-0.4442	25.90	-0.00	-1.500			
0.2280	14591.39	3.8740	3.8739	-0.4729	25.90	-0.00	-1.500			
0.2295	14685.82	3.8710	3.8710	-0.4994	25.90	-0.00	-1.500			
0.2310	14784.76	3.8680	3.8680	-0.5240	25.90	-0.00	-1.500			
0.2326	14889.01	3.8650	3.8650	-0.5473	25.90	-0.00	-1.500			
0.2343	14995.73	3.8620	3.8620	-0.5679	25.90	-0.00	-1.500			
0.2360	15105.84	3.8590	3.8590	-0.5873	25.90	-0.00	-1.500			
0.2378	15221.01	3.8560	3.8560	-0.6079	25.89	-0.01	-1.500			
0.2397	15341.01	3.8530	3.8530	-0.6246	25.89	-0.01	-1.500			
0.2416	15462.97	3.8500	3.8500	-0.6401	25.89	-0.01	-1.500			
0.2436	15588.77	3.8470	3.8470	-0.6529	25.89	-0.01	-1.500			
0.2455	15715.18	3.8440	3.8440	-0.6629	25.89	-0.01	-1.500			
0.2475	15842.33	3.8410	3.8410	-0.6709	25.89	-0.01	-1.500			
0.2496	15972.08	3.8380	3.8380	-0.6814	25.89	-0.01	-1.500			
0.2516	16104.03	3.8350	3.8350	-0.6910	25.89	-0.01	-1.500			
0.2537	16238.41	3.8320	3.8320	-0.7007	25.90	-0.00	-1.500			
0.2559	16374.51	3.8290	3.8290	-0.7071	25.90	-0.00	-1.500			
0.2580	16511.43	3.8260	3.8260	-0.7142	25.90	0.00	-1.500			
0.2601	16648.42	3.8230	3.8231	-0.7208	25.90	0.00	-1.500			
0.2623	16787.51	3.8200	3.8199	-0.7247	25.91	0.01	-1.500			
0.2645	16927.63	3.8170	3.8170	-0.7273	25.91	0.01	-1.500			
0.2667	17068.72	3.8140	3.8140	-0.7297	25.91	0.01	-1.500			
0.2689	17208.86	3.8110	3.8111	-0.7296	25.91	0.01	-1.500			
0.2711	17350.38	3.8080	3.8079	-0.7311	25.92	0.02	-1.500			
0.2733	17489.54	3.8050	3.8051	-0.7305	25.92	0.02	-1.500			
0.2754	17628.13	3.8020	3.8019	-0.7299	25.92	0.02	-1.500			
0.2776	17768.96	3.7990	3.7990	-0.7355	25.93	0.03	-1.500			
0.2799	17911.30	3.7960	3.7959	-0.7382	25.93	0.03	-1.500			
0.2821	18053.12	3.7930	3.7930	-0.7391	25.94	0.04	-1.500			
0.2843	18196.59	3.7900	3.7901	-0.7414	25.94	0.04	-1.500			
0.2865	18339.03	3.7870	3.7870	-0.7423	25.95	0.05	-1.500			
0.2888	18481.72	3.7840	3.7840	-0.7422	25.96	0.06	-1.500			
0.2910	18622.77	3.7810	3.7810	-0.7430	25.96	0.06	-1.500			
0.2932	18766.08	3.7780	3.7781	-0.7399	25.97	0.07	-1.500			
0.2955	18909.37	3.7750	3.7749	-0.7397	25.97	0.07	-1.500			
0.2977	19050.63	3.7720	3.7719	-0.7387	25.98	0.08	-1.500			
0.2999	19191.87	3.7690	3.7691	-0.7383	25.98	0.08	-1.500			
0.3021	19333.12	3.7660	3.7659	-0.7378	25.99	0.09	-1.500			
0.3043	19474.85	3.7630	3.7630	-0.7398	25.99	0.09	-1.500			
0.3065	19616.40	3.7600	3.7600	-0.7380	26.00	0.10	-1.500			
0.3088	19760.79	3.7570	3.7570	-0.7422	26.00	0.10	-1.500			
0.3110	19903.41	3.7540	3.7540	-0.7412	26.01	0.11	-1.500			
0.3132	20045.41	3.7510	3.7511	-0.7385	26.01	0.11	-1.500			
0.3154	20186.25	3.7480	3.7480	-0.7395	26.02	0.12	-1.500			
0.3176	20328.07	3.7450	3.7450	-0.7412	26.02	0.12	-1.500			
0.3198	20468.65	3.7420	3.7420	-0.7426	26.03	0.13	-1.500			
0.3221	20612.16	3.7390	3.7390	-0.7468	26.04	0.14	-1.500			
0.3243	20757.21	3.7360	3.7360	-0.7504	26.04	0.14	-1.500			
0.3266	20901.10	3.7330	3.7329	-0.7529	26.04	0.14	-1.500			
0.3288	21045.67	3.7300	3.7302	-0.7562	26.05	0.15	-1.500			
0.3311	21190.47	3.7270	3.7269	-0.7590	26.05	0.15	-1.500			
0.3334	21338.01	3.7240	3.7240	-0.7610	26.06	0.16	-1.500			
0.3357	21484.42	3.7210	3.7210	-0.7629	26.06	0.16	-1.500			
0.3380	21630.94	3.7180	3.7181	-0.7684	26.07	0.17	-1.500			
0.3403	21778.04	3.7150	3.7151	-0.7728	26.07	0.17	-1.500			
0.3426	21925.45	3.7120	3.7119	-0.7752	26.08	0.18	-1.500			
0.3449	22074.66	3.7090	3.7090	-0.7832	26.08	0.18	-1.500			
0.3473	22225.12	3.7060	3.7060	-0.7907	26.09	0.19	-1.500			
0.3497	22378.72	3.7030	3.7031	-0.7977	26.09	0.19	-1.500			
0.3521	22532.36	3.7000	3.7000	-0.8071	26.10	0.20	-1.500			
0.3545	22687.57	3.6970	3.6970	-0.8148	26.10	0.20	-1.500			
0.3569	22844.60	3.6940	3.6939	-0.8268	26.11	0.21	-1.500			
0.3594	23004.37	3.6910	3.6910	-0.8352	26.11	0.21	-1.500			
0.3620	23166.01	3.6880	3.6879	-0.8416	26.12	0.22	-1.500			
0.3645	23327.14	3.6850	3.6851	-0.8610	26.12	0.22	-1.500			
0.3671	23494.85	3.6820	3.6820	-0.8725	26.13	0.23	-1.500			
0.3697	23661.60	3.6790	3.6789	-0.8872	26.13	0.23	-1.500			
