Relative time (s)	Voltage (V)	Temperature (°C)	
5.485	3.2640	27.95	
7.485	3.2757	27.95	
67.485	3.3705	27.97	
121.485	3.3930	27.87	
127.485	3.3947	27.86	
170.485	3.4046	27.76	
187.485	3.4078	27.73	
221.485	3.4128	27.63	
247.485	3.4161	27.57	
281.485	3.4197	27.47	
307.485	3.4219	27.42	
347.485	3.4249	27.32	
367.485	3.4262	27.27	
409.485	3.4287	27.17	
427.485	3.4297	27.13	
474.485	3.4317	27.03	
487.485	3.4323	27.01	
537.485	3.4340	26.91	
547.485	3.4344	26.90	
596.485	3.4359	26.80	
607.485	3.4361	26.79	
662.485	3.4375	26.69	
667.485	3.4377	26.68	
727.485	3.4389	26.60	
787.485	3.4399	26.51	
847.485	3.4408	26.44	
907.485	3.4417	26.38	
967.485	3.4424	26.30	
1027.485	3.4431	26.24	
1087.485	3.4438	26.20	
1147.485	3.4442	26.14	
1207.485	3.4448	26.10	
1267.485	3.4452	26.06	
1327.485	3.4455	26.03	
1387.485	3.4461	26.00	
1398.485	3.4459	25.99	
