Relative time (s)	Voltage (V)	Temperature (°C)	
0.236	3.1214	27.73	
60.236	3.3596	27.79	
118.236	3.3843	27.69	
120.236	3.3850	27.69	
158.236	3.3937	27.59	
180.236	3.3978	27.55	
216.236	3.4031	27.45	
240.236	3.4061	27.39	
274.236	3.4096	27.29	
300.236	3.4120	27.23	
337.236	3.4148	27.13	
360.236	3.4163	27.07	
402.236	3.4187	26.97	
420.236	3.4196	26.93	
464.236	3.4218	26.83	
480.236	3.4224	26.80	
517.236	3.4237	26.70	
540.236	3.4245	26.66	
585.236	3.4260	26.56	
600.236	3.4263	26.54	
650.236	3.4277	26.44	
660.236	3.4280	26.42	
718.236	3.4293	26.32	
720.236	3.4294	26.32	
780.236	3.4304	26.24	
840.236	3.4315	26.15	
900.236	3.4325	26.08	
960.236	3.4332	26.00	
971.236	3.4333	25.99	
