Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1831	11716.10	3.9270	3.9266	-0.0930	25.99	-0.01	-1.500			
0.1834	11737.39	3.9240	3.9238	-0.1210	25.99	-0.01	-1.500			
0.1838	11763.37	3.9210	3.9209	-0.1454	25.99	-0.01	-1.500			
0.1843	11793.53	3.9180	3.9180	-0.1693	25.99	-0.01	-1.500			
0.1848	11828.40	3.9150	3.9151	-0.1929	25.99	-0.01	-1.500			
0.1854	11868.41	3.9120	3.9120	-0.2161	25.99	-0.01	-1.500			
0.1861	11912.67	3.9090	3.9089	-0.2358	25.99	-0.01	-1.500			
0.1869	11959.67	3.9060	3.9060	-0.2562	25.99	-0.01	-1.500			
0.1877	12010.91	3.9030	3.9031	-0.2764	25.99	-0.01	-1.500			
0.1885	12065.97	3.9000	3.9000	-0.2964	25.99	-0.01	-1.500			
0.1894	12124.72	3.8970	3.8969	-0.3156	25.99	-0.01	-1.500			
0.1904	12187.05	3.8940	3.8941	-0.3336	25.99	-0.01	-1.500			
0.1914	12252.79	3.8910	3.8910	-0.3536	25.99	-0.01	-1.500			
0.1926	12323.31	3.8880	3.8881	-0.3736	25.99	-0.01	-1.500			
0.1937	12396.60	3.8850	3.8849	-0.3901	25.99	-0.01	-1.500			
0.1949	12473.22	3.8820	3.8820	-0.4082	26.00	-0.00	-1.500			
0.1961	12553.23	3.8790	3.8790	-0.4273	26.00	-0.00	-1.500			
0.1975	12637.71	3.8760	3.8760	-0.4432	26.00	-0.00	-1.500			
0.1988	12724.96	3.8730	3.8729	-0.4566	26.00	-0.00	-1.500			
0.2002	12813.82	3.8700	3.8701	-0.4701	26.00	-0.00	-1.500			
0.2017	12905.81	3.8670	3.8671	-0.4824	26.00	0.00	-1.500			
0.2031	12999.72	3.8640	3.8639	-0.4948	26.00	0.00	-1.500			
0.2046	13095.39	3.8610	3.8610	-0.5056	26.00	0.00	-1.500			
0.2061	13193.16	3.8580	3.8580	-0.5155	26.00	0.00	-1.500			
0.2077	13294.92	3.8550	3.8550	-0.5274	26.01	0.01	-1.500			
0.2093	13396.55	3.8520	3.8520	-0.5370	26.01	0.01	-1.500			
