Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2809	17979.76	3.9900	3.9900	0.8402	27.15	1.20	1.500			
0.2834	18139.85	3.9870	3.9870	0.8323	27.15	1.20	1.500			
0.2859	18300.43	3.9840	3.9840	0.8375	27.14	1.19	1.500			
0.2885	18462.38	3.9810	3.9810	0.8402	27.14	1.19	1.500			
0.2910	18622.99	3.9780	3.9780	0.8489	27.13	1.18	1.500			
0.2935	18785.94	3.9750	3.9750	0.8509	27.13	1.18	1.500			
0.2961	18949.38	3.9720	3.9720	0.8569	27.12	1.17	1.500			
0.2987	19115.31	3.9690	3.9690	0.8608	27.12	1.17	1.500			
0.3013	19281.34	3.9660	3.9659	0.8618	27.11	1.16	1.500			
0.3039	19447.17	3.9630	3.9631	0.8671	27.11	1.16	1.500			
0.3065	19613.92	3.9600	3.9599	0.8690	27.10	1.15	1.500			
0.3090	19779.18	3.9570	3.9570	0.8687	27.10	1.15	1.500			
0.3117	19947.38	3.9540	3.9539	0.8776	27.09	1.14	1.500			
0.3143	20115.48	3.9510	3.9511	0.8785	27.09	1.14	1.500			
0.3170	20284.88	3.9480	3.9479	0.8855	27.08	1.13	1.500			
0.3196	20454.62	3.9450	3.9451	0.8925	27.08	1.13	1.500			
0.3223	20626.82	3.9420	3.9419	0.8970	27.07	1.12	1.500			
0.3250	20800.55	3.9390	3.9390	0.9012	27.07	1.12	1.500			
0.3277	20974.20	3.9360	3.9360	0.9043	27.06	1.11	1.500			
0.3304	21148.37	3.9330	3.9331	0.9058	27.06	1.11	1.500			
0.3332	21322.52	3.9300	3.9299	0.9085	27.05	1.10	1.500			
0.3359	21496.12	3.9270	3.9270	0.9137	27.05	1.10	1.500			
0.3386	21670.86	3.9240	3.9240	0.9126	27.04	1.09	1.500			
0.3414	21847.15	3.9210	3.9210	0.9171	27.04	1.09	1.500			
0.3441	22023.74	3.9180	3.9180	0.9255	27.04	1.09	1.500			
0.3469	22200.63	3.9150	3.9150	0.9328	27.03	1.08	1.500			
0.3497	22380.37	3.9120	3.9120	0.9399	27.02	1.07	1.500			
0.3525	22561.09	3.9090	3.9090	0.9482	27.02	1.07	1.500			
0.3554	22745.09	3.9060	3.9061	0.9574	27.01	1.06	1.500			
0.3583	22931.76	3.9030	3.9030	0.9688	27.00	1.05	1.500			
0.3612	23118.94	3.9000	3.9000	0.9720	26.99	1.04	1.500			
0.3641	23305.01	3.8970	3.8970	0.9746	26.98	1.03	1.500			
0.3670	23490.66	3.8940	3.8940	0.9829	26.98	1.03	1.500			
0.3700	23680.05	3.8910	3.8910	0.9952	26.97	1.02	1.500			
0.3730	23870.73	3.8880	3.8881	1.0067	26.96	1.01	1.500			
0.3760	24066.22	3.8850	3.8850	1.0167	26.95	1.00	1.500			
0.3791	24263.87	3.8820	3.8820	1.0300	26.94	0.99	1.500			
0.3823	24464.31	3.8790	3.8791	1.0378	26.94	0.99	1.500			
0.3854	24664.46	3.8760	3.8760	1.0427	26.93	0.98	1.500			
0.3885	24863.55	3.8730	3.8730	1.0530	26.92	0.97	1.500			
0.3916	25063.82	3.8700	3.8701	1.0664	26.91	0.96	1.500			
0.3948	25269.54	3.8670	3.8670	1.0844	26.91	0.96	1.500			
0.3982	25481.83	3.8640	3.8639	1.1006	26.90	0.95	1.500			
0.4015	25694.07	3.8610	3.8610	1.1135	26.89	0.94	1.500			
0.4049	25911.19	3.8580	3.8580	1.1325	26.88	0.93	1.500			
0.4083	26129.55	3.8550	3.8550	1.1442	26.87	0.92	1.500			
0.4117	26349.02	3.8520	3.8519	1.1530	26.85	0.90	1.500			
0.4152	26571.54	3.8490	3.8491	1.1730	26.84	0.89	1.500			
0.4187	26798.56	3.8460	3.8460	1.1890	26.83	0.88	1.500			
0.4223	27028.89	3.8430	3.8430	1.2062	26.82	0.87	1.500			
0.4260	27261.46	3.8400	3.8400	1.2252	26.81	0.86	1.500			
0.4297	27497.81	3.8370	3.8370	1.2475	26.80	0.85	1.500			
0.4334	27740.18	3.8340	3.8340	1.2671	26.78	0.83	1.500			
0.4373	27984.70	3.8310	3.8310	1.2905	26.77	0.82	1.500			
0.4411	28233.13	3.8280	3.8281	1.3141	26.76	0.81	1.500			
0.4451	28489.07	3.8250	3.8250	1.3438	26.75	0.80	1.500			
0.4492	28748.92	3.8220	3.8219	1.3709	26.74	0.79	1.500			
0.4533	29014.33	3.8190	3.8190	1.3934	26.73	0.78	1.500			
0.4576	29286.13	3.8160	3.8160	1.4150	26.72	0.77	1.500			
0.4619	29561.68	3.8130	3.8130	1.4502	26.71	0.76	1.500			
0.4663	29840.48	3.8100	3.8100	1.4718	26.69	0.74	1.500			
0.4707	30125.57	3.8070	3.8069	1.5007	26.68	0.73	1.500			
0.4752	30415.77	3.8040	3.8041	1.5322	26.67	0.72	1.500			
0.4799	30714.83	3.8010	3.8010	1.5649	26.66	0.71	1.500			
0.4847	31018.32	3.7980	3.7980	1.5986	26.64	0.69	1.500			
0.4895	31326.72	3.7950	3.7950	1.6213	26.63	0.68	1.500			
0.4944	31643.31	3.7920	3.7920	1.6543	26.61	0.66	1.500			
0.4994	31964.67	3.7890	3.7891	1.6731	26.59	0.64	1.500			
0.5045	32286.74	3.7860	3.7860	1.6848	26.58	0.63	1.500			
0.5095	32608.78	3.7830	3.7831	1.7093	26.56	0.61	1.500			
0.5146	32936.97	3.7800	3.7800	1.7415	26.54	0.59	1.500			
0.5199	33275.47	3.7770	3.7772	1.7758	26.53	0.58	1.500	0.352	0.472	
0.5253	33622.37	3.7740	3.7741	1.7978	26.51	0.56	1.500			
0.5308	33973.04	3.7710	3.7710	1.8081	26.50	0.55	1.500			
0.5362	34315.81	3.7680	3.7680	1.7707	26.48	0.53	1.500			
0.5415	34653.34	3.7650	3.7651	1.7676	26.47	0.52	1.500			
0.5467	34991.40	3.7620	3.7617	1.7682	26.45	0.50	1.500			
0.5520	35330.35	3.7590	3.7591	1.7705	26.44	0.49	1.500			
0.5574	35670.69	3.7560	3.7560	1.7674	26.43	0.48	1.500			
0.5628	36016.39	3.7530	3.7530	1.7908	26.41	0.46	1.500			
0.5679	36346.72	3.7500	3.7501	1.7897	26.40	0.45	1.500			
0.5733	36693.97	3.7470	3.7469	1.8274	26.39	0.44	1.500			
0.5788	37045.18	3.7440	3.7439	1.8476	26.38	0.43	1.500			
0.5844	37403.97	3.7410	3.7411	1.8555	26.37	0.42	1.500			
0.5901	37764.97	3.7380	3.7380	1.9019	26.35	0.40	1.500			
0.5958	38132.44	3.7350	3.7349	1.9467	26.34	0.39	1.500			
0.6016	38505.57	3.7320	3.7320	1.9834	26.33	0.38	1.500			
0.6078	38896.04	3.7290	3.7290	2.0306	26.32	0.37	1.500			
0.6139	39290.27	3.7260	3.7260	2.1025	26.30	0.35	1.500			
0.6203	39700.21	3.7230	3.7229	2.1592	26.28	0.33	1.500			
0.6269	40121.97	3.7200	3.7201	2.2354	26.27	0.32	1.500			
0.6337	40559.42	3.7170	3.7169	2.3013	26.25	0.30	1.500			
0.6406	41001.34	3.7140	3.7141	2.3523	26.24	0.29	1.500			
0.6479	41464.21	3.7110	3.7109	2.4088	26.22	0.27	1.500			
0.6551	41928.82	3.7080	3.7081	2.4291	26.20	0.25	1.500			
0.6625	42399.53	3.7050	3.7050	2.4075	26.18	0.23	1.500			
0.6696	42853.09	3.7020	3.7020	2.3492	26.17	0.22	1.500			
0.6767	43306.16	3.6990	3.6990	2.2509	26.16	0.21	1.500			
0.6833	43729.92	3.6960	3.6961	2.0804	26.15	0.20	1.500			
0.6891	44104.96	3.6930	3.6930	1.9104	26.15	0.20	1.500			
0.6945	44447.57	3.6900	3.6901	1.7643	26.14	0.19	1.500			
0.6996	44772.13	3.6870	3.6870	1.6507	26.14	0.19	1.500			
0.7043	45076.07	3.6840	3.6840	1.5580	26.13	0.18	1.500			
0.7089	45368.57	3.6810	3.6810	1.4879	26.12	0.17	1.500			
0.7133	45648.17	3.6780	3.6780	1.4262	26.11	0.16	1.500			
0.7173	45908.93	3.6750	3.6750	1.3637	26.11	0.16	1.500			
0.7213	46164.88	3.6720	3.6720	1.3232	26.10	0.15	1.500			
0.7251	46409.06	3.6690	3.6690	1.2872	26.09	0.14	1.500			
0.7290	46653.14	3.6660	3.6660	1.2702	26.08	0.13	1.500			
0.7327	46891.72	3.6630	3.6630	1.2584	26.08	0.13	1.500			
0.7364	47132.15	3.6600	3.6600	1.2608	26.07	0.12	1.500			
0.7402	47372.42	3.6570	3.6570	1.2655	26.06	0.11	1.500			
0.7440	47615.65	3.6540	3.6540	1.2768	26.05	0.10	1.500			
0.7479	47863.70	3.6510	3.6509	1.2796	26.04	0.09	1.500			
0.7517	48111.02	3.6480	3.6480	1.2842	26.03	0.08	1.500			
0.7556	48360.68	3.6450	3.6450	1.2815	26.03	0.08	1.500			
0.7595	48607.11	3.6420	3.6420	1.2700	26.02	0.07	1.500			
0.7633	48848.37	3.6390	3.6390	1.2611	26.01	0.06	1.500			
0.7670	49088.24	3.6360	3.6361	1.2572	26.01	0.06	1.500			
0.7707	49327.63	3.6330	3.6329	1.2509	26.00	0.05	1.500			
0.7745	49568.96	3.6300	3.6300	1.2486	26.00	0.05	1.500			
0.7782	49807.73	3.6270	3.6270	1.2421	25.99	0.04	1.500			
0.7820	50047.18	3.6240	3.6240	1.2387	25.98	0.03	1.500			
0.7857	50286.44	3.6210	3.6210	1.2328	25.98	0.03	1.500			
0.7894	50521.75	3.6180	3.6179	1.2194	25.97	0.02	1.500			
0.7930	50754.69	3.6150	3.6150	1.2056	25.97	0.02	1.500			
0.7967	50986.97	3.6120	3.6121	1.1883	25.96	0.01	1.500			
0.8002	51214.64	3.6090	3.6090	1.1688	25.96	0.01	1.500			
0.8037	51435.81	3.6060	3.6060	1.1491	25.96	0.01	1.500			
0.8071	51652.78	3.6030	3.6030	1.1303	25.96	0.01	1.500			
0.8105	51869.57	3.6000	3.5999	1.1092	25.95	0.00	1.500			
0.8137	52079.68	3.5970	3.5970	1.0877	25.95	0.00	1.500			
0.8170	52288.31	3.5940	3.5941	1.0664	25.95	0.00	1.500			
0.8202	52492.32	3.5910	3.5910	1.0395	25.95	0.00	1.500			
0.8233	52693.51	3.5880	3.5880	0.9972	25.95	-0.00	1.500			
0.8263	52882.75	3.5850	3.5850	0.9407	25.95	-0.00	1.500			
0.8291	53064.92	3.5820	3.5820	0.8677	25.95	-0.00	1.500			
0.8317	53228.19	3.5790	3.5791	0.7780	25.95	-0.00	1.500			
0.8339	53370.65	3.5760	3.5760	0.6816	25.95	-0.00	1.500			
0.8358	53489.79	3.5730	3.5730	0.5788	25.94	-0.01	1.500			
0.8373	53587.27	3.5700	3.5700	0.4835	25.94	-0.01	1.500			
0.8386	53668.53	3.5670	3.5669	0.4072	25.94	-0.01	1.500			
0.8396	53735.07	3.5640	3.5640	0.3409	25.94	-0.01	1.500			
0.8405	53792.29	3.5610	3.5610	0.2947	25.94	-0.01	1.500			
0.8413	53840.75	3.5580	3.5579	0.2560	25.94	-0.01	1.500			
0.8419	53884.59	3.5550	3.5550	0.2270	25.94	-0.01	1.500			
0.8426	53924.62	3.5520	3.5520	0.2020	25.94	-0.01	1.500			
0.8431	53960.72	3.5490	3.5490	0.1829	25.94	-0.01	1.500			
0.8436	53993.34	3.5460	3.5460	0.1652	25.94	-0.01	1.500			
0.8441	54023.51	3.5430	3.5430	0.1497	25.94	-0.01	1.500			
0.8445	54050.66	3.5400	3.5400	0.1348	25.94	-0.01	1.500			
0.8449	54075.02	3.5370	3.5369	0.1197	25.94	-0.01	1.500			
0.8453	54096.41	3.5340	3.5341	0.1045	25.94	-0.01	1.500			
0.8455	54115.18	3.5310	3.5311	0.0903	25.94	-0.01	1.500			
0.8458	54131.11	3.5280	3.5282	0.0757	25.94	-0.01	1.500			
0.8460	54144.62	3.5250	3.5253	0.0609	25.94	-0.01	1.500			
0.8462	54154.84	3.5220	3.5227	0.0456	25.94	-0.01	1.500			
0.8463	54162.13	3.5190	3.5202	0.0303	25.94	-0.01	1.500			
