Relative time (s)	Voltage (V)	Temperature (°C)	
13.848	3.3857	27.67	
54.848	3.4250	27.65	
106.848	3.4369	27.55	
114.848	3.4379	27.53	
152.848	3.4410	27.43	
174.848	3.4426	27.39	
204.848	3.4440	27.29	
234.848	3.4455	27.23	
271.848	3.4466	27.13	
294.848	3.4471	27.07	
337.848	3.4485	26.97	
354.848	3.4486	26.94	
393.848	3.4493	26.84	
414.848	3.4498	26.80	
459.848	3.4505	26.70	
474.848	3.4505	26.68	
530.848	3.4512	26.58	
534.848	3.4514	26.58	
594.848	3.4521	26.49	
654.848	3.4527	26.40	
714.848	3.4532	26.32	
774.848	3.4536	26.25	
834.848	3.4540	26.18	
894.848	3.4543	26.11	
954.848	3.4547	26.04	
1005.848	3.4549	25.99	
