Relative time (s)	Voltage (V)	Temperature (°C)	
59.545	3.3724	27.65	
113.545	3.3943	27.55	
119.545	3.3958	27.55	
162.545	3.4051	27.45	
179.545	3.4078	27.41	
222.545	3.4136	27.31	
239.545	3.4156	27.27	
280.545	3.4192	27.17	
299.545	3.4209	27.13	
340.545	3.4237	27.03	
359.545	3.4247	26.98	
403.545	3.4271	26.88	
419.545	3.4278	26.85	
469.545	3.4298	26.75	
479.545	3.4303	26.73	
529.545	3.4320	26.63	
539.545	3.4321	26.62	
590.545	3.4335	26.52	
599.545	3.4339	26.51	
658.545	3.4351	26.41	
659.545	3.4351	26.40	
719.545	3.4363	26.32	
779.545	3.4374	26.24	
839.545	3.4383	26.16	
899.545	3.4391	26.09	
959.545	3.4398	26.03	
995.545	3.4401	25.99	
