Relative time (s)	Voltage (V)	Temperature (°C)	
2.230	3.3318	27.71	
62.230	3.4360	27.73	
104.230	3.4449	27.63	
122.230	3.4471	27.59	
156.230	3.4497	27.49	
182.230	3.4512	27.43	
217.230	3.4528	27.33	
242.230	3.4537	27.27	
279.230	3.4548	27.17	
302.230	3.4553	27.12	
342.230	3.4564	27.02	
362.230	3.4566	26.96	
410.230	3.4575	26.86	
422.230	3.4578	26.84	
465.230	3.4583	26.74	
482.230	3.4585	26.71	
540.230	3.4592	26.61	
542.230	3.4591	26.60	
599.230	3.4598	26.50	
602.230	3.4598	26.50	
662.230	3.4603	26.40	
722.230	3.4608	26.32	
782.230	3.4613	26.24	
842.230	3.4616	26.15	
902.230	3.4620	26.08	
962.230	3.4623	26.00	
967.230	3.4622	25.99	
