Relative time (s)	Voltage (V)	Temperature (°C)	
3.381	3.2952	27.64	
46.381	3.3826	27.68	
106.381	3.4034	27.59	
149.381	3.4103	27.49	
166.381	3.4124	27.45	
203.381	3.4159	27.35	
226.381	3.4176	27.29	
264.381	3.4202	27.19	
286.381	3.4212	27.14	
321.381	3.4231	27.04	
346.381	3.4241	26.99	
385.381	3.4254	26.89	
406.381	3.4261	26.84	
451.381	3.4274	26.74	
466.381	3.4277	26.72	
509.381	3.4287	26.62	
526.381	3.4291	26.59	
580.381	3.4301	26.49	
586.381	3.4302	26.48	
637.381	3.4312	26.38	
646.381	3.4313	26.38	
703.381	3.4320	26.28	
706.381	3.4321	26.28	
766.381	3.4328	26.19	
826.381	3.4334	26.10	
886.381	3.4343	26.03	
919.381	3.4344	25.99	
