Relative time (s)	Voltage (V)	Temperature (°C)	
20.447	3.3445	27.78	
39.447	3.3680	27.79	
99.447	3.3960	27.71	
151.447	3.4062	27.61	
159.447	3.4072	27.60	
205.447	3.4129	27.50	
219.447	3.4143	27.47	
257.447	3.4171	27.37	
279.447	3.4190	27.33	
318.447	3.4214	27.23	
339.447	3.4223	27.19	
384.447	3.4242	27.09	
399.447	3.4251	27.06	
441.447	3.4265	26.96	
459.447	3.4271	26.93	
511.447	3.4286	26.83	
519.447	3.4287	26.82	
565.447	3.4298	26.72	
579.447	3.4301	26.70	
639.447	3.4313	26.61	
699.447	3.4323	26.52	
757.447	3.4332	26.42	
759.447	3.4333	26.42	
819.447	3.4341	26.34	
879.447	3.4347	26.27	
939.447	3.4353	26.20	
999.447	3.4359	26.14	
1059.447	3.4365	26.07	
1119.447	3.4370	26.01	
1137.447	3.4371	25.99	
