Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1832	11725.19	3.9290	3.9287	-0.1012	25.74	-0.03	-1.500			
0.1836	11747.38	3.9260	3.9259	-0.1280	25.74	-0.03	-1.500			
0.1840	11774.15	3.9230	3.9230	-0.1537	25.74	-0.03	-1.500			
0.1845	11806.08	3.9200	3.9200	-0.1804	25.74	-0.03	-1.500			
0.1851	11843.77	3.9170	3.9170	-0.2051	25.74	-0.03	-1.500			
0.1857	11885.95	3.9140	3.9139	-0.2304	25.74	-0.03	-1.500			
0.1864	11932.60	3.9110	3.9111	-0.2539	25.74	-0.03	-1.500			
0.1872	11983.95	3.9080	3.9081	-0.2769	25.75	-0.02	-1.500			
0.1881	12039.33	3.9050	3.9050	-0.3011	25.75	-0.02	-1.500			
0.1891	12099.69	3.9020	3.9020	-0.3223	25.75	-0.02	-1.500			
0.1901	12163.50	3.8990	3.8990	-0.3429	25.75	-0.02	-1.500			
0.1911	12231.65	3.8960	3.8960	-0.3639	25.75	-0.02	-1.500			
0.1922	12303.02	3.8930	3.8931	-0.3853	25.75	-0.02	-1.500			
0.1934	12378.99	3.8900	3.8899	-0.4069	25.75	-0.02	-1.500			
0.1947	12458.84	3.8870	3.8871	-0.4285	25.75	-0.02	-1.500			
0.1960	12543.02	3.8840	3.8839	-0.4503	25.76	-0.01	-1.500			
0.1974	12633.17	3.8810	3.8811	-0.4716	25.76	-0.01	-1.500			
0.1988	12725.98	3.8780	3.8780	-0.4892	25.76	-0.01	-1.500			
0.2003	12822.35	3.8750	3.8750	-0.5067	25.76	-0.01	-1.500			
0.2019	12921.54	3.8720	3.8720	-0.5196	25.76	-0.01	-1.500			
0.2035	13022.39	3.8690	3.8690	-0.5343	25.77	-0.00	-1.500			
0.2051	13126.58	3.8660	3.8660	-0.5449	25.77	-0.00	-1.500			
0.2068	13232.44	3.8630	3.8630	-0.5547	25.77	-0.00	-1.500			
0.2084	13340.05	3.8600	3.8601	-0.5648	25.77	0.00	-1.500			
0.2101	13449.44	3.8570	3.8570	-0.5741	25.77	0.00	-1.500			
0.2119	13560.22	3.8540	3.8539	-0.5833	25.78	0.01	-1.500			
0.2137	13673.89	3.8510	3.8510	-0.5907	25.78	0.01	-1.500			
0.2154	13787.34	3.8480	3.8481	-0.5981	25.78	0.01	-1.500			
0.2173	13904.51	3.8450	3.8450	-0.6071	25.78	0.01	-1.500			
0.2191	14021.93	3.8420	3.8419	-0.6110	25.78	0.01	-1.500			
0.2209	14139.49	3.8390	3.8390	-0.6141	25.79	0.02	-1.500			
0.2228	14257.54	3.8360	3.8361	-0.6185	25.79	0.02	-1.500			
0.2246	14377.00	3.8330	3.8330	-0.6215	25.79	0.02	-1.500			
0.2265	14496.95	3.8300	3.8300	-0.6259	25.79	0.02	-1.500			
0.2284	14616.66	3.8270	3.8270	-0.6267	25.80	0.03	-1.500			
0.2303	14737.34	3.8240	3.8240	-0.6311	25.80	0.03	-1.500			
0.2322	14859.32	3.8210	3.8211	-0.6360	25.80	0.03	-1.500			
0.2341	14981.76	3.8180	3.8180	-0.6387	25.80	0.03	-1.500			
0.2360	15104.85	3.8150	3.8150	-0.6400	25.81	0.04	-1.500			
0.2379	15228.32	3.8120	3.8120	-0.6417	25.81	0.04	-1.500			
0.2399	15351.49	3.8090	3.8091	-0.6411	25.82	0.05	-1.500			
0.2418	15475.74	3.8060	3.8060	-0.6416	25.82	0.05	-1.500			
0.2437	15597.90	3.8030	3.8030	-0.6420	25.83	0.06	-1.500			
0.2456	15720.32	3.8000	3.8001	-0.6439	25.83	0.06	-1.500			
