Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2388	15280.44	3.9740	3.9739	0.8551	25.85	-0.07	0.750			
0.2414	15446.96	3.9710	3.9710	0.8687	25.86	-0.06	0.750			
0.2440	15614.28	3.9680	3.9678	0.8730	25.86	-0.06	0.750			
0.2466	15782.98	3.9650	3.9650	0.8758	25.86	-0.06	0.750			
0.2492	15951.70	3.9620	3.9620	0.8795	25.87	-0.05	0.750			
0.2519	16120.78	3.9590	3.9590	0.8824	25.87	-0.05	0.750			
0.2545	16290.92	3.9560	3.9561	0.8847	25.88	-0.04	0.750			
0.2572	16459.81	3.9530	3.9530	0.8849	25.88	-0.04	0.750			
0.2599	16630.46	3.9500	3.9500	0.8870	25.88	-0.04	0.750			
0.2625	16800.73	3.9470	3.9470	0.8895	25.88	-0.04	0.750			
0.2652	16971.64	3.9440	3.9440	0.8918	25.89	-0.03	0.750			
0.2679	17143.94	3.9410	3.9410	0.8913	25.89	-0.03	0.750			
0.2706	17315.28	3.9380	3.9380	0.8922	25.89	-0.03	0.750			
0.2732	17486.63	3.9350	3.9350	0.8937	25.89	-0.03	0.750			
0.2759	17658.26	3.9320	3.9321	0.8945	25.90	-0.02	0.750			
0.2786	17829.12	3.9290	3.9289	0.8994	25.90	-0.02	0.750			
0.2813	18001.80	3.9260	3.9258	0.9018	25.90	-0.02	0.750			
0.2840	18177.15	3.9230	3.9230	0.8987	25.90	-0.02	0.750			
0.2867	18348.65	3.9200	3.9201	0.9051	25.91	-0.01	0.750			
0.2894	18523.06	3.9170	3.9171	0.9079	25.91	-0.01	0.750			
0.2921	18696.75	3.9140	3.9140	0.9150	25.92	-0.00	0.750			
0.2949	18872.32	3.9110	3.9109	0.9180	25.92	-0.00	0.750			
0.2976	19049.11	3.9080	3.9081	0.9191	25.92	-0.00	0.750			
0.3004	19227.62	3.9050	3.9050	0.9248	25.91	-0.01	0.750			
0.3032	19406.20	3.9020	3.9021	0.9243	25.91	-0.01	0.750			
0.3060	19582.42	3.8990	3.8989	0.9234	25.91	-0.01	0.750			
0.3088	19760.67	3.8960	3.8960	0.9237	25.91	-0.01	0.750			
0.3115	19936.81	3.8930	3.8929	0.9269	25.91	-0.01	0.750			
0.3143	20114.92	3.8900	3.8900	0.9358	25.92	-0.00	0.750			
0.3171	20295.69	3.8870	3.8871	0.9399	25.92	-0.00	0.750			
0.3199	20476.46	3.8840	3.8840	0.9437	25.92	0.00	0.750			
0.3228	20657.74	3.8810	3.8810	0.9473	25.92	0.00	0.750			
0.3256	20839.03	3.8780	3.8781	0.9503	25.92	0.00	0.750			
0.3285	21022.42	3.8750	3.8750	0.9566	25.92	0.00	0.750			
0.3314	21206.47	3.8720	3.8718	0.9587	25.92	0.00	0.750			
0.3342	21390.58	3.8690	3.8691	0.9607	25.92	0.00	0.750			
0.3371	21576.04	3.8660	3.8660	0.9691	25.92	0.00	0.750			
0.3400	21762.98	3.8630	3.8630	0.9764	25.92	0.00	0.750			
0.3430	21949.78	3.8600	3.8599	0.9799	25.92	0.00	0.750			
0.3459	22139.28	3.8570	3.8570	0.9877	25.92	-0.00	0.750			
0.3489	22330.25	3.8540	3.8540	0.9921	25.92	-0.00	0.750			
0.3519	22522.22	3.8510	3.8510	1.0003	25.91	-0.01	0.750			
0.3549	22713.86	3.8480	3.8480	1.0026	25.91	-0.01	0.750			
0.3579	22906.81	3.8450	3.8450	1.0066	25.91	-0.01	0.750			
