Relative time (s)	Voltage (V)	Temperature (°C)	
1.673	3.3094	27.73	
43.673	3.4244	27.79	
101.673	3.4413	27.69	
103.673	3.4417	27.69	
148.673	3.4459	27.59	
163.673	3.4469	27.56	
207.673	3.4490	27.46	
223.673	3.4497	27.43	
266.673	3.4511	27.33	
283.673	3.4516	27.29	
330.673	3.4529	27.19	
343.673	3.4530	27.17	
388.673	3.4538	27.07	
403.673	3.4540	27.04	
458.673	3.4548	26.94	
463.673	3.4550	26.94	
513.673	3.4556	26.84	
523.673	3.4557	26.84	
583.673	3.4563	26.75	
643.673	3.4569	26.67	
703.673	3.4573	26.60	
763.673	3.4578	26.52	
823.673	3.4583	26.47	
883.673	3.4585	26.41	
943.673	3.4588	26.36	
1003.673	3.4593	26.31	
1063.673	3.4596	26.26	
1123.673	3.4596	26.22	
1183.673	3.4600	26.19	
1243.673	3.4602	26.14	
1303.673	3.4605	26.10	
1363.673	3.4608	26.05	
1423.673	3.4610	26.00	
1428.673	3.4608	25.99	
