Relative time (s)	Voltage (V)	Temperature (°C)	
1.275	3.2056	27.91	
23.275	3.3156	27.97	
83.275	3.3719	27.93	
134.275	3.3903	27.83	
143.275	3.3927	27.83	
180.275	3.4006	27.73	
203.275	3.4045	27.68	
240.275	3.4096	27.58	
263.275	3.4121	27.52	
304.275	3.4163	27.42	
323.275	3.4178	27.37	
357.275	3.4203	27.27	
383.275	3.4220	27.21	
426.275	3.4245	27.11	
443.275	3.4253	27.07	
485.275	3.4272	26.97	
503.275	3.4280	26.94	
553.275	3.4298	26.84	
563.275	3.4301	26.81	
614.275	3.4315	26.71	
623.275	3.4318	26.70	
678.275	3.4332	26.60	
683.275	3.4333	26.60	
743.275	3.4348	26.51	
803.275	3.4358	26.42	
863.275	3.4368	26.34	
923.275	3.4377	26.28	
983.275	3.4385	26.20	
1043.275	3.4392	26.12	
1103.275	3.4399	26.06	
1163.275	3.4405	26.00	
1166.275	3.4405	25.99	
