Relative time (s)	Voltage (V)	Temperature (°C)	
5.264	3.2627	27.81	
30.264	3.3359	27.86	
90.264	3.3820	27.81	
131.264	3.3957	27.71	
150.264	3.4002	27.68	
191.264	3.4082	27.58	
210.264	3.4111	27.53	
246.264	3.4157	27.43	
270.264	3.4183	27.38	
304.264	3.4215	27.28	
330.264	3.4235	27.21	
371.264	3.4262	27.11	
390.264	3.4274	27.06	
427.264	3.4292	26.96	
450.264	3.4305	26.92	
486.264	3.4320	26.82	
510.264	3.4327	26.78	
550.264	3.4341	26.68	
570.264	3.4347	26.65	
617.264	3.4362	26.55	
630.264	3.4364	26.52	
682.264	3.4377	26.42	
690.264	3.4377	26.42	
741.264	3.4388	26.32	
750.264	3.4390	26.30	
810.264	3.4401	26.22	
867.264	3.4410	26.12	
870.264	3.4409	26.12	
930.264	3.4417	26.04	
961.264	3.4421	25.99	
