Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1982	12682.25	3.9290	3.9287	-0.0835	25.84	-0.00	-1.500			
0.1984	12700.73	3.9260	3.9258	-0.1091	25.84	-0.00	-1.500			
0.1988	12724.11	3.9230	3.9230	-0.1347	25.84	-0.00	-1.500			
0.1993	12752.75	3.9200	3.9200	-0.1598	25.84	-0.00	-1.500			
0.1998	12785.96	3.9170	3.9171	-0.1840	25.84	-0.00	-1.500			
0.2004	12823.81	3.9140	3.9139	-0.2067	25.84	-0.00	-1.500			
0.2010	12866.62	3.9110	3.9110	-0.2291	25.84	-0.00	-1.500			
0.2018	12913.08	3.9080	3.9080	-0.2505	25.84	-0.00	-1.500			
0.2025	12963.03	3.9050	3.9051	-0.2721	25.84	0.00	-1.500			
0.2034	13017.03	3.9020	3.9020	-0.2940	25.84	0.00	-1.500			
0.2043	13075.46	3.8990	3.8990	-0.3142	25.84	0.00	-1.500			
0.2053	13137.71	3.8960	3.8960	-0.3357	25.84	0.00	-1.500			
0.2063	13204.16	3.8930	3.8930	-0.3580	25.84	0.00	-1.500			
0.2074	13275.61	3.8900	3.8900	-0.3786	25.84	0.00	-1.500			
0.2086	13350.51	3.8870	3.8870	-0.3972	25.84	0.00	-1.500			
0.2098	13429.06	3.8840	3.8840	-0.4143	25.84	0.00	-1.500			
0.2111	13510.29	3.8810	3.8810	-0.4322	25.84	0.00	-1.500			
0.2124	13595.41	3.8780	3.8780	-0.4497	25.84	0.00	-1.500			
0.2138	13683.03	3.8750	3.8749	-0.4645	25.84	0.00	-1.500			
0.2152	13774.17	3.8720	3.8720	-0.4779	25.85	0.01	-1.500			
0.2167	13867.69	3.8690	3.8691	-0.4924	25.85	0.01	-1.500			
0.2182	13964.53	3.8660	3.8660	-0.5051	25.85	0.01	-1.500			
0.2197	14062.24	3.8630	3.8630	-0.5174	25.85	0.01	-1.500			
0.2213	14161.80	3.8600	3.8600	-0.5289	25.85	0.01	-1.500			
0.2229	14265.04	3.8570	3.8570	-0.5403	25.85	0.01	-1.500			
0.2245	14370.70	3.8540	3.8539	-0.5508	25.85	0.01	-1.500			
0.2262	14478.04	3.8510	3.8511	-0.5595	25.85	0.01	-1.500			
0.2279	14586.99	3.8480	3.8480	-0.5662	25.85	0.01	-1.500			
0.2296	14696.12	3.8450	3.8450	-0.5723	25.85	0.01	-1.500			
0.2313	14806.15	3.8420	3.8421	-0.5760	25.86	0.02	-1.500			
0.2331	14917.93	3.8390	3.8390	-0.5804	25.86	0.02	-1.500			
0.2348	15029.91	3.8360	3.8359	-0.5845	25.86	0.02	-1.500			
0.2366	15142.49	3.8330	3.8331	-0.5881	25.86	0.02	-1.500			
0.2384	15255.34	3.8300	3.8300	-0.5916	25.86	0.02	-1.500			
0.2402	15370.17	3.8270	3.8269	-0.5956	25.87	0.03	-1.500			
0.2420	15484.84	3.8240	3.8240	-0.5969	25.87	0.03	-1.500			
0.2437	15598.80	3.8210	3.8210	-0.6017	25.87	0.03	-1.500			
0.2455	15714.64	3.8180	3.8181	-0.6064	25.87	0.03	-1.500			
0.2474	15831.72	3.8150	3.8149	-0.6086	25.87	0.03	-1.500			
0.2492	15949.48	3.8120	3.8120	-0.6094	25.88	0.04	-1.500			
0.2510	16066.10	3.8090	3.8091	-0.6113	25.88	0.04	-1.500			
0.2529	16183.74	3.8060	3.8061	-0.6144	25.88	0.04	-1.500			
0.2547	16302.33	3.8030	3.8030	-0.6161	25.89	0.05	-1.500			
0.2566	16419.76	3.8000	3.7999	-0.6180	25.89	0.05	-1.500			
0.2584	16538.97	3.7970	3.7971	-0.6207	25.90	0.06	-1.500			
0.2603	16658.99	3.7940	3.7940	-0.6248	25.90	0.06	-1.500			
0.2622	16779.55	3.7910	3.7909	-0.6288	25.90	0.06	-1.500			
0.2641	16900.23	3.7880	3.7880	-0.6285	25.91	0.07	-1.500			
0.2659	17020.51	3.7850	3.7850	-0.6291	25.91	0.07	-1.500			
0.2678	17141.45	3.7820	3.7819	-0.6314	25.92	0.08	-1.500			
0.2697	17262.34	3.7790	3.7791	-0.6336	25.92	0.08	-1.500			
0.2716	17384.66	3.7760	3.7760	-0.6368	25.93	0.09	-1.500			
0.2735	17506.76	3.7730	3.7730	-0.6403	25.93	0.09	-1.500			
0.2755	17629.83	3.7700	3.7701	-0.6462	25.94	0.10	-1.500			
0.2774	17754.76	3.7670	3.7670	-0.6486	25.94	0.10	-1.500			
0.2794	17879.44	3.7640	3.7639	-0.6521	25.95	0.11	-1.500			
0.2813	18004.48	3.7610	3.7611	-0.6540	25.95	0.11	-1.500			
