Relative time (s)	Voltage (V)	Temperature (°C)	
20.907	3.3280	27.95	
80.907	3.3813	27.93	
128.907	3.3968	27.83	
140.907	3.3996	27.81	
186.907	3.4078	27.71	
200.907	3.4098	27.67	
238.907	3.4144	27.57	
260.907	3.4165	27.52	
298.907	3.4200	27.42	
320.907	3.4216	27.37	
360.907	3.4240	27.27	
380.907	3.4252	27.23	
421.907	3.4272	27.13	
440.907	3.4281	27.10	
488.907	3.4299	27.00	
500.907	3.4303	26.98	
551.907	3.4319	26.88	
560.907	3.4323	26.86	
620.907	3.4337	26.76	
680.907	3.4350	26.68	
740.907	3.4363	26.59	
800.907	3.4371	26.50	
860.907	3.4382	26.44	
920.907	3.4389	26.36	
980.907	3.4395	26.30	
1040.907	3.4401	26.24	
1100.907	3.4408	26.18	
1160.907	3.4413	26.12	
1220.907	3.4416	26.08	
1280.907	3.4422	26.02	
1324.907	3.4424	25.99	
