Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2831	18119.38	3.9860	3.9860	0.8530	27.11	1.20	1.500			
0.2857	18282.71	3.9830	3.9830	0.8494	27.10	1.19	1.500			
0.2882	18444.04	3.9800	3.9801	0.8483	27.10	1.19	1.500			
0.2907	18607.40	3.9770	3.9770	0.8518	27.09	1.18	1.500			
0.2933	18771.41	3.9740	3.9740	0.8547	27.08	1.17	1.500			
0.2959	18934.71	3.9710	3.9710	0.8579	27.08	1.17	1.500			
0.2985	19101.22	3.9680	3.9681	0.8639	27.07	1.16	1.500			
0.3011	19267.39	3.9650	3.9650	0.8654	27.06	1.15	1.500			
0.3037	19433.81	3.9620	3.9619	0.8689	27.06	1.15	1.500			
0.3063	19600.40	3.9590	3.9590	0.8713	27.05	1.14	1.500			
0.3089	19767.97	3.9560	3.9561	0.8751	27.05	1.14	1.500			
0.3115	19935.92	3.9530	3.9530	0.8796	27.04	1.13	1.500			
0.3142	20106.22	3.9500	3.9500	0.8811	27.04	1.13	1.500			
0.3168	20276.01	3.9470	3.9470	0.8870	27.03	1.12	1.500			
0.3195	20445.55	3.9440	3.9440	0.8882	27.03	1.12	1.500			
0.3221	20617.33	3.9410	3.9410	0.8907	27.02	1.11	1.500			
0.3248	20788.54	3.9380	3.9380	0.8956	27.01	1.10	1.500			
0.3275	20960.15	3.9350	3.9350	0.9018	27.01	1.10	1.500			
0.3302	21133.90	3.9320	3.9321	0.9062	27.00	1.09	1.500			
0.3330	21309.19	3.9290	3.9290	0.9120	27.00	1.09	1.500			
0.3357	21484.52	3.9260	3.9260	0.9112	26.99	1.08	1.500			
0.3384	21659.86	3.9230	3.9231	0.9172	26.98	1.07	1.500			
0.3412	21835.73	3.9200	3.9200	0.9228	26.98	1.07	1.500			
0.3440	22012.81	3.9170	3.9170	0.9276	26.97	1.06	1.500			
0.3467	22190.72	3.9140	3.9140	0.9355	26.96	1.05	1.500			
0.3495	22370.98	3.9110	3.9110	0.9460	26.96	1.05	1.500			
0.3524	22554.62	3.9080	3.9080	0.9530	26.95	1.04	1.500			
0.3553	22739.75	3.9050	3.9050	0.9637	26.94	1.03	1.500			
0.3582	22924.36	3.9020	3.9020	0.9690	26.94	1.03	1.500			
0.3611	23112.39	3.8990	3.8990	0.9724	26.93	1.02	1.500			
0.3640	23298.96	3.8960	3.8959	0.9802	26.92	1.01	1.500			
0.3670	23486.33	3.8930	3.8931	0.9862	26.92	1.01	1.500			
0.3700	23676.81	3.8900	3.8900	0.9939	26.91	1.00	1.500			
0.3729	23868.49	3.8870	3.8869	1.0037	26.90	0.99	1.500			
0.3759	24060.55	3.8840	3.8840	1.0141	26.89	0.98	1.500			
0.3790	24256.83	3.8810	3.8811	1.0261	26.89	0.98	1.500			
0.3821	24456.79	3.8780	3.8779	1.0410	26.88	0.97	1.500			
0.3853	24656.25	3.8750	3.8750	1.0480	26.87	0.96	1.500			
0.3884	24858.51	3.8720	3.8720	1.0585	26.86	0.95	1.500			
0.3916	25063.04	3.8690	3.8690	1.0704	26.86	0.95	1.500			
0.3949	25271.24	3.8660	3.8660	1.0734	26.85	0.94	1.500			
0.3981	25476.09	3.8630	3.8630	1.0891	26.84	0.93	1.500			
0.4013	25685.53	3.8600	3.8601	1.1048	26.83	0.92	1.500			
0.4047	25898.65	3.8570	3.8570	1.1188	26.83	0.92	1.500			
0.4080	26114.92	3.8540	3.8540	1.1332	26.82	0.91	1.500			
0.4115	26334.12	3.8510	3.8511	1.1513	26.81	0.90	1.500			
0.4150	26556.82	3.8480	3.8480	1.1711	26.80	0.89	1.500			
