Relative time (s)	Voltage (V)	Temperature (°C)	
11.017	3.3030	27.87	
71.017	3.3764	27.85	
125.017	3.3946	27.75	
131.017	3.3957	27.74	
172.017	3.4035	27.64	
191.017	3.4063	27.59	
230.017	3.4111	27.49	
251.017	3.4133	27.43	
285.017	3.4162	27.33	
311.017	3.4180	27.27	
348.017	3.4204	27.17	
371.017	3.4216	27.13	
405.017	3.4231	27.03	
431.017	3.4245	26.97	
473.017	3.4261	26.87	
491.017	3.4267	26.83	
542.017	3.4283	26.73	
551.017	3.4285	26.72	
599.017	3.4298	26.62	
611.017	3.4300	26.61	
665.017	3.4312	26.51	
671.017	3.4313	26.51	
727.017	3.4324	26.41	
731.017	3.4325	26.40	
791.017	3.4335	26.32	
851.017	3.4342	26.25	
911.017	3.4350	26.18	
971.017	3.4359	26.10	
1031.017	3.4365	26.05	
1084.017	3.4369	25.99	
