Relative time (s)	Voltage (V)	Temperature (°C)	
12.939	3.3843	27.81	
72.939	3.4318	27.80	
130.939	3.4410	27.70	
132.939	3.4412	27.69	
180.939	3.4445	27.59	
192.939	3.4453	27.56	
241.939	3.4472	27.46	
252.939	3.4476	27.45	
293.939	3.4488	27.35	
312.939	3.4493	27.32	
361.939	3.4505	27.22	
372.939	3.4507	27.19	
424.939	3.4516	27.09	
432.939	3.4517	27.09	
479.939	3.4523	26.99	
492.939	3.4526	26.98	
551.939	3.4533	26.88	
552.939	3.4533	26.88	
612.939	3.4539	26.80	
672.939	3.4545	26.72	
732.939	3.4551	26.66	
792.939	3.4553	26.60	
852.939	3.4560	26.54	
912.939	3.4563	26.48	
972.939	3.4566	26.43	
1032.939	3.4568	26.38	
1092.939	3.4572	26.32	
1152.939	3.4574	26.28	
1212.939	3.4576	26.22	
1272.939	3.4578	26.17	
1332.939	3.4581	26.13	
1392.939	3.4582	26.09	
1452.939	3.4586	26.04	
1512.939	3.4586	26.01	
1549.939	3.4588	25.99	
