Relative time (s)	Voltage (V)	Temperature (°C)	
11.978	3.3020	27.67	
33.978	3.3461	27.69	
93.978	3.3847	27.62	
143.978	3.3984	27.52	
153.978	3.4005	27.50	
197.978	3.4077	27.40	
213.978	3.4099	27.37	
250.978	3.4140	27.27	
273.978	3.4161	27.23	
310.978	3.4190	27.13	
333.978	3.4208	27.09	
374.978	3.4231	26.99	
393.978	3.4240	26.95	
441.978	3.4264	26.85	
453.978	3.4267	26.83	
497.978	3.4284	26.73	
513.978	3.4291	26.70	
570.978	3.4308	26.60	
573.978	3.4307	26.60	
624.978	3.4321	26.50	
633.978	3.4324	26.48	
692.978	3.4335	26.38	
693.978	3.4337	26.38	
750.978	3.4347	26.28	
753.978	3.4346	26.28	
813.978	3.4356	26.20	
873.978	3.4367	26.12	
933.978	3.4374	26.02	
961.978	3.4378	25.99	
