Relative time (s)	Voltage (V)	Temperature (°C)	
3.460	3.2924	27.81	
63.460	3.3884	27.85	
110.460	3.4019	27.75	
123.460	3.4045	27.73	
160.460	3.4098	27.63	
183.460	3.4124	27.57	
216.460	3.4154	27.47	
243.460	3.4174	27.41	
273.460	3.4193	27.31	
303.460	3.4211	27.23	
335.460	3.4224	27.13	
363.460	3.4237	27.05	
399.460	3.4249	26.95	
423.460	3.4256	26.90	
458.460	3.4267	26.80	
483.460	3.4273	26.75	
527.460	3.4284	26.65	
543.460	3.4290	26.62	
590.460	3.4296	26.52	
603.460	3.4298	26.50	
655.460	3.4308	26.40	
663.460	3.4309	26.39	
723.460	3.4317	26.29	
783.460	3.4326	26.20	
843.460	3.4331	26.12	
903.460	3.4337	26.04	
947.460	3.4341	25.99	
