Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2774	17753.77	3.9740	3.9740	0.9075	26.92	0.95	1.500			
0.2801	17925.78	3.9710	3.9710	0.8935	26.92	0.95	1.500			
0.2827	18095.73	3.9680	3.9680	0.8899	26.92	0.95	1.500			
0.2854	18266.86	3.9650	3.9651	0.8895	26.91	0.94	1.500			
0.2881	18437.09	3.9620	3.9620	0.8894	26.91	0.94	1.500			
0.2908	18608.21	3.9590	3.9589	0.8905	26.91	0.94	1.500			
0.2934	18778.75	3.9560	3.9560	0.8898	26.90	0.93	1.500			
0.2961	18950.52	3.9530	3.9530	0.8946	26.90	0.93	1.500			
0.2988	19121.70	3.9500	3.9500	0.8918	26.90	0.93	1.500			
0.3015	19293.34	3.9470	3.9470	0.8915	26.89	0.92	1.500			
0.3041	19463.85	3.9440	3.9441	0.9004	26.89	0.92	1.500			
0.3068	19636.10	3.9410	3.9410	0.9055	26.89	0.92	1.500			
0.3095	19810.55	3.9380	3.9380	0.9133	26.88	0.91	1.500			
0.3123	19986.12	3.9350	3.9350	0.9216	26.88	0.91	1.500			
0.3151	20164.50	3.9320	3.9320	0.9292	26.87	0.90	1.500			
0.3179	20346.28	3.9290	3.9289	0.9377	26.87	0.90	1.500			
0.3207	20526.54	3.9260	3.9260	0.9393	26.87	0.90	1.500			
0.3235	20705.47	3.9230	3.9231	0.9415	26.86	0.89	1.500			
0.3264	20889.59	3.9200	3.9199	0.9432	26.86	0.89	1.500			
0.3292	21069.65	3.9170	3.9170	0.9480	26.85	0.88	1.500			
0.3320	21249.53	3.9140	3.9141	0.9542	26.85	0.88	1.500			
0.3349	21433.48	3.9110	3.9111	0.9618	26.84	0.87	1.500			
0.3378	21619.41	3.9080	3.9080	0.9707	26.84	0.87	1.500			
0.3407	21806.05	3.9050	3.9051	0.9800	26.83	0.86	1.500			
0.3437	21994.61	3.9020	3.9020	0.9887	26.83	0.86	1.500			
0.3467	22187.06	3.8990	3.8990	0.9974	26.82	0.85	1.500			
0.3497	22379.28	3.8960	3.8959	1.0017	26.82	0.85	1.500			
0.3527	22571.78	3.8930	3.8931	1.0069	26.81	0.84	1.500			
0.3557	22766.20	3.8900	3.8900	1.0187	26.81	0.84	1.500			
0.3588	22961.94	3.8870	3.8870	1.0273	26.81	0.84	1.500			
0.3619	23158.85	3.8840	3.8839	1.0428	26.80	0.83	1.500			
0.3650	23359.83	3.8810	3.8811	1.0562	26.80	0.83	1.500			
0.3682	23564.14	3.8780	3.8780	1.0689	26.79	0.82	1.500			
0.3714	23772.55	3.8750	3.8750	1.0776	26.78	0.81	1.500			
0.3747	23980.52	3.8720	3.8721	1.0829	26.78	0.81	1.500			
0.3779	24187.98	3.8690	3.8689	1.0938	26.77	0.80	1.500			
0.3812	24398.25	3.8660	3.8661	1.1054	26.77	0.80	1.500			
0.3845	24610.23	3.8630	3.8630	1.1175	26.76	0.79	1.500			
0.3879	24825.24	3.8600	3.8600	1.1375	26.76	0.79	1.500			
0.3913	25046.19	3.8570	3.8571	1.1527	26.75	0.78	1.500			
0.3948	25270.37	3.8540	3.8539	1.1716	26.74	0.77	1.500			
0.3984	25497.38	3.8510	3.8510	1.1852	26.73	0.76	1.500			
0.4020	25726.11	3.8480	3.8480	1.2034	26.72	0.75	1.500			
0.4056	25958.76	3.8450	3.8450	1.2203	26.72	0.75	1.500			
0.4093	26194.58	3.8420	3.8421	1.2386	26.71	0.74	1.500			
0.4130	26432.25	3.8390	3.8392	1.2579	26.70	0.73	1.500			
0.4168	26676.49	3.8360	3.8360	1.2825	26.69	0.72	1.500			
0.4207	26922.37	3.8330	3.8330	1.3082	26.68	0.71	1.500			
0.4246	27176.65	3.8300	3.8300	1.3342	26.67	0.70	1.500			
0.4287	27437.40	3.8270	3.8269	1.3640	26.67	0.70	1.500			
0.4328	27700.70	3.8240	3.8240	1.3915	26.66	0.69	1.500			
0.4370	27969.84	3.8210	3.8211	1.4203	26.65	0.68	1.500			
