Relative time (s)	Voltage (V)	Temperature (°C)	
15.277	3.3047	28.04	
34.277	3.3413	28.06	
94.277	3.3835	28.00	
149.277	3.4001	27.90	
154.277	3.4013	27.89	
195.277	3.4087	27.79	
214.277	3.4117	27.75	
251.277	3.4163	27.65	
274.277	3.4188	27.59	
313.277	3.4223	27.49	
334.277	3.4240	27.45	
370.277	3.4265	27.35	
394.277	3.4279	27.29	
440.277	3.4303	27.19	
454.277	3.4309	27.17	
498.277	3.4326	27.07	
514.277	3.4331	27.04	
568.277	3.4349	26.94	
574.277	3.4351	26.94	
624.277	3.4366	26.84	
634.277	3.4368	26.83	
694.277	3.4383	26.75	
754.277	3.4394	26.67	
814.277	3.4403	26.60	
874.277	3.4413	26.52	
934.277	3.4419	26.44	
994.277	3.4428	26.37	
1054.277	3.4433	26.30	
1114.277	3.4440	26.24	
1174.277	3.4445	26.18	
1234.277	3.4449	26.12	
1294.277	3.4455	26.06	
1354.277	3.4457	26.02	
1376.277	3.4460	25.99	
