Relative time (s)	Voltage (V)	Temperature (°C)	
6.604	3.3158	27.71	
33.604	3.3711	27.74	
93.604	3.3996	27.67	
139.604	3.4084	27.57	
153.604	3.4105	27.54	
193.604	3.4148	27.44	
213.604	3.4166	27.39	
252.604	3.4195	27.29	
273.604	3.4208	27.25	
310.604	3.4227	27.15	
333.604	3.4238	27.11	
376.604	3.4257	27.01	
393.604	3.4262	26.98	
436.604	3.4276	26.88	
453.604	3.4279	26.85	
511.604	3.4294	26.75	
513.604	3.4295	26.75	
568.604	3.4305	26.65	
573.604	3.4307	26.65	
633.604	3.4317	26.56	
693.604	3.4327	26.47	
753.604	3.4335	26.40	
813.604	3.4342	26.34	
873.604	3.4349	26.27	
933.604	3.4354	26.20	
993.604	3.4360	26.15	
1053.604	3.4365	26.09	
1113.604	3.4368	26.04	
1167.604	3.4373	25.99	
