Relative time (s)	Voltage (V)	Temperature (°C)	
9.638	3.3828	27.56	
69.638	3.4371	27.54	
109.638	3.4443	27.44	
129.638	3.4463	27.39	
164.638	3.4486	27.29	
189.638	3.4500	27.23	
231.638	3.4517	27.13	
249.638	3.4525	27.09	
287.638	3.4534	26.99	
309.638	3.4540	26.94	
355.638	3.4550	26.84	
369.638	3.4552	26.82	
413.638	3.4559	26.72	
429.638	3.4562	26.70	
478.638	3.4568	26.60	
489.638	3.4571	26.59	
549.638	3.4574	26.50	
606.638	3.4581	26.40	
609.638	3.4582	26.40	
669.638	3.4589	26.32	
729.638	3.4591	26.24	
789.638	3.4596	26.17	
849.638	3.4599	26.10	
909.638	3.4603	26.03	
941.638	3.4603	25.99	
