Relative time (s)	Voltage (V)	Temperature (°C)	
8.618	3.2808	27.93	
29.618	3.3348	27.96	
89.618	3.3813	27.89	
135.618	3.3963	27.79	
149.618	3.3996	27.77	
184.618	3.4067	27.67	
209.618	3.4104	27.61	
246.618	3.4154	27.51	
269.618	3.4178	27.44	
310.618	3.4214	27.34	
329.618	3.4230	27.29	
366.618	3.4256	27.19	
389.618	3.4269	27.14	
428.618	3.4289	27.04	
449.618	3.4299	26.99	
496.618	3.4319	26.89	
509.618	3.4323	26.86	
558.618	3.4340	26.76	
569.618	3.4343	26.74	
624.618	3.4358	26.64	
629.618	3.4360	26.64	
680.618	3.4371	26.54	
689.618	3.4373	26.53	
749.618	3.4386	26.44	
809.618	3.4397	26.34	
869.618	3.4404	26.26	
929.618	3.4413	26.18	
989.618	3.4421	26.11	
1049.618	3.4427	26.04	
1105.618	3.4433	25.99	
